Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
12.9184284,77.7740631,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.172586711,0.152639833,0.142165493,0.21253374,0.233674272,0.261393932,0.121155638,0.148387097,0.151353412,0.348572872,0.325084696,0.339881683,0.333003341,0.440204866,0.110819516,0.360419995,0.274632353,-0.008176275,0.3842925,0.025930941,0.059008845,-0.00752587,0.009866385,0.106679415,0.525559482,0.15508596,0.413022662,0.053545283,0.045718869,0.31731417,0.026229038,0.05145762,0.508196721,0.557359983,0.072976206,0.051647096,0.019971372,-14.0721018,-15.43343132,-11.93875421,-8.01841238,-14.75691092,-10.24218608,-10.46760598,-10.22321158,-12.09362577,-11.90048283,-11.57031252,-10.65805537,-9.714568141,-5.874825608,-9.046404475,-20.22052987,-19.36166113,-18.51854965,-18.29821837,-20.42105103,-13.56846441,-13.77263421,-14.79363607,-13.84187679,-18.7147544,-15.43017522,-17.0262712,-15.87491109,-14.68633326,-13.33144843,1,False
12.9184883,77.81246,Bangalore Rural,Mulberry,Long,Medium,2,3,0.397821577,0.30342884,0.334574798,0.544744084,0.437779196,0.549204985,0.474186946,0.05364084,0.20052814,0.545687828,0.352010376,0.440389294,0.480409885,0.566707466,0.103441336,0.439481601,0.40506892,-0.011653259,0.478561549,0.604828885,0.078849163,0.0339054,0.007713249,0.165719697,0.063432836,0.005821475,0.02071251,0.098161908,0.061535566,0.290981046,0.355411955,0.08757526,0.689941886,0.574879227,0.027084196,0.381874676,0.019457656,-9.716007592,-5.997217532,-6.253189892,-5.79359287,-8.476048749,-5.690663783,-8.754800187,-8.355325848,-8.725867937,-6.517311139,-5.654582915,-6.788766455,-6.527239484,-5.72606959,-7.86883513,-17.84486827,-15.73842098,-14.54077997,-13.45277458,-15.67315862,-14.16202855,-16.47104137,-12.39755667,-11.34468326,-14.72258392,-16.88707782,-18.0621386,-13.93817848,-13.4543176,-12.36919303,3,True
12.9185417,77.8124617,Bangalore Rural,Mulberry,Long,Medium,2,3,0.417465529,0.318396226,0.350880829,0.564057718,0.47617545,0.545513234,0.464433226,0.053336641,0.203233256,0.529042386,0.338204593,0.475085324,0.489744181,0.591477205,0.083402877,0.459459459,0.419442556,-0.014664073,0.509447166,0.608249697,0.079658777,0.036657963,0.006541914,0.163567602,0.058385933,-0.000330606,0.020245741,0.099108547,0.056933484,0.298114771,0.360410981,0.080999658,0.690116075,0.574656811,0.019645609,0.37084292,0.019161825,-8.583530737,-6.294114865,-6.253189892,-5.79359287,-10.37077153,-5.690663783,-8.240877621,-7.800226255,-8.725867937,-8.183352378,-6.77478944,-7.202177028,-6.527239484,-6.441323705,-7.86883513,-18.2745256,-16.45104121,-14.54077997,-13.45277458,-16.44830989,-14.16202855,-15.35603887,-13.96000602,-11.34468326,-17.65924738,-18.51667023,-17.60740588,-13.93817848,-14.65235485,-12.36919303,3,True
12.9185556,77.8124283,Bangalore Rural,Mulberry,Long,Medium,2,3,0.487419832,0.341719078,0.352474038,0.563309195,0.452274183,0.546982759,0.468603352,0.048761729,0.206432557,0.470058294,0.362206754,0.611855061,0.61776751,0.708091865,0.09595859,0.448197688,0.366865316,-0.01095767,0.399503722,0.500059801,0.073070904,0.035900647,0.009541118,0.16367018,0.067272429,0.009879254,0.016671298,0.104372723,0.060459835,0.299585062,0.375030108,0.092507325,0.642935378,0.506077474,0.019807788,0.330384074,0.019535342,-8.522632207,-6.294114865,-6.79428741,-7.982539369,-10.56527395,-5.690663783,-8.240877621,-7.800226255,-6.609590121,-8.013938898,-8.967497009,-8.623023629,-5.17789242,-6.441323705,-6.422718923,-18.38990238,-16.45104121,-15.58792452,-12.31024351,-15.30550224,-14.16202855,-15.35603887,-13.96000602,-10.04094691,-16.73040231,-16.93327727,-17.56041062,-12.29871888,-14.65235485,-11.43015279,3,True
12.9186473,77.7948244,Bangalore Rural,Ragi,Low,Short,1,1,0.138959476,0.137753791,0.124748491,0.161368862,0.172251923,0.19647935,0.215238832,0.033561891,0.054938689,0.272100468,0.227403569,0.194309247,0.259463722,0.294453084,0.104297994,0.232396624,0.183357725,-0.015413158,0.130117974,0.270761671,0.051056756,0.004866293,0.010239411,0.182930863,0.317873707,0.033855315,0.2,0.061491496,0.037754557,0.193987976,0.242630803,0.13732072,0.371714643,0.398820327,0.392969697,0.261967765,0.015952144,-14.23355724,-9.940953124,-10.92038047,-9.239792096,-12.09590475,-7.252337897,-12.49172463,-15.09835806,-10.71664682,-7.192456072,-11.87223628,-10.61122842,-9.529227082,-11.85503138,-6.767047343,-15.89470324,-21.64014768,-17.76742374,-13.87207056,-20.12060785,-15.55658628,-22.39897375,-22.27654661,-16.46813962,-22.19522922,-18.86597719,-18.96101706,-17.19191559,-17.33354262,-14.3656293,1,True
12.918675,77.8116583,Bangalore Rural,Mulberry,Long,Medium,2,3,0.332871493,0.246746054,0.256900212,0.397810219,0.38183161,0.450958753,0.62930928,0.048814505,0.218190461,0.705272133,0.390678081,0.573811659,0.558602846,0.634392411,0.05707417,0.410542716,0.301095378,-0.007387203,0.345938646,0.461560528,0.068879668,0.03017986,0.012042735,0.177751088,0.21589852,0.005742666,0.016351695,0.088654354,0.071189774,0.269445356,0.253494805,0.166863576,0.549585739,0.498269896,0.04080847,0.359462231,0.015454995,-14.76516553,-11.45810984,-11.70536801,-14.79280725,-14.03494601,-10.64739508,-14.76730061,-14.11057443,-13.96000723,-13.15789652,-11.93145724,-13.63033516,-12.33099755,-13.01908995,-13.48829668,-19.94856509,-21.91033896,-16.34002167,-21.5370098,-21.60030489,-17.22218138,-20.32394501,-23.71220981,-21.32324195,-20.71896373,-21.89406533,-22.73863194,-18.11720516,-21.12209074,-19.53814002,2,False
12.9186775,77.7946273,Bangalore Rural,Ragi,Low,Short,1,1,0.230576755,0.159937888,0.156683856,0.232564759,0.247145488,0.263680181,0.170813665,0.035684069,0.055583679,0.352405722,0.224893918,0.235932873,0.257570185,0.336919973,0.100572603,0.240228371,0.179982818,-0.013124108,0.129849424,0.274411424,0.054924242,0.004736695,0.008116883,0.158987262,0.192097738,0.066293184,0.161282517,0.061013666,0.037187594,0.198167696,0.184045501,0.159137415,0.330355244,0.345493308,0.387835508,0.290853284,0.015557638,-10.66869245,-7.275873594,-10.08774761,-7.570172103,-11.5911843,-9.399086443,-10.50379836,-9.448685185,-11.910373,-12.86815179,-12.6418134,-10.06852889,-12.71433857,-11.38265207,-8.750216855,-17.84081595,-24.06858456,-18.5277973,-19.23169873,-17.71157191,-17.52930444,-19.81303555,-17.96931977,-18.874043,-16.12794287,-17.94085494,-16.94973144,-15.78427208,-20.11579281,-16.19748242,1,True
12.9186945,77.794775,Bangalore Rural,Ragi,Low,Short,1,1,0.286239496,0.197724399,0.178486056,0.285407149,0.30909978,0.345391674,0.164437804,0.035263229,0.060101665,0.3908308,0.252531269,0.299588477,0.34858798,0.418701443,0.124188924,0.277523436,0.223774021,-0.011007741,0.127700685,0.40053936,0.053745541,0.006927127,0.010729693,0.180554413,0.383477189,0.042958879,0.19668008,0.057428758,0.036193945,0.205645161,0.207690519,0.156099829,0.342810054,0.394183022,0.375768989,0.258717795,0.012884663,-10.6660976,-9.940953124,-10.99141616,-7.43167776,-12.09590475,-8.033462144,-12.49172463,-11.37721908,-13.07637071,-7.192456072,-11.87223628,-10.61122842,-9.414909426,-11.5423309,-6.767047343,-16.32448425,-21.64014768,-16.45269255,-15.08441004,-20.12060785,-15.46467199,-22.39897375,-19.58888587,-16.17146731,-22.19522922,-18.86597719,-18.96101706,-16.75213354,-20.69577227,-14.3656293,1,True
12.9187104,77.7948394,Bangalore Rural,Ragi,Low,Short,1,1,0.161148442,0.14928527,0.138737334,0.195414278,0.1980383,0.227081138,0.198129937,0.031449847,0.053339741,0.279031883,0.216013825,0.211914248,0.232213063,0.254500712,0.118563585,0.215856168,0.200740436,-0.014369043,0.120936735,0.296857393,0.055306074,0.004619364,0.012307466,0.182194274,0.355223183,0.034543019,0.228263593,0.062751495,0.038493788,0.195987964,0.205456936,0.145949242,0.378406064,0.449752141,0.422775027,0.26446688,0.01220199,-10.6660976,-12.70459533,-10.92038047,-7.43167776,-12.09590475,-9.221538332,-15.03571889,-15.09835806,-13.07637071,-7.312832116,-12.27389113,-10.70282608,-9.414909426,-11.85503138,-10.78862332,-16.32448425,-18.54513188,-17.76742374,-15.08441004,-20.12060785,-12.96701206,-19.30218192,-22.27654661,-16.17146731,-23.14072733,-22.21425609,-16.531012,-16.75213354,-17.33354262,-14.24235789,1,True
12.9187383,77.8117167,Bangalore Rural,Ragi,Low,Short,1,1,0.397433867,0.264404524,0.276330952,0.406108597,0.368344803,0.420946219,0.531411874,0.046709352,0.206457926,0.575886095,0.358753131,0.554166667,0.523874675,0.587202008,0.067648663,0.406518905,0.320512821,-0.010995678,0.412351362,0.525298988,0.069537593,0.030376918,0.014209458,0.174356264,0.21451876,0.009599625,0.017781083,0.096189225,0.078311441,0.263642341,0.237658366,0.171798802,0.542150803,0.486374897,0.031678042,0.333851622,0.016723234,-13.91471994,-16.45488447,-15.31225294,-10.63138767,-9.844007099,-9.149502019,-17.28943037,-15.36869235,-13.96000723,-11.74396896,-9.568779934,-13.37786712,-10.14030925,-16.88423024,-12.13670564,-17.84991336,-19.94622105,-18.67091473,-21.73336234,-20.07082331,-19.11164574,-16.71200159,-20.74747486,-21.32324195,-18.30213959,-17.84926009,-22.40667078,-16.48594883,-19.14242225,-14.17052173,1,True
12.9188113,77.7946769,Bangalore Rural,Jowar,Low,Medium,2,1,0.201655672,0.150158189,0.14613678,0.188118812,0.238562492,0.214294734,0.126935822,0.03739657,0.066978351,0.274732772,0.245457168,0.191897325,0.313340506,0.273901809,0.125823755,0.206878797,0.204841908,-0.012683483,0.131768953,0.257503573,0.050691244,0.003801576,0.009674322,0.182572614,0.357125516,0.07981594,0.18045743,0.05658336,0.040673634,0.211988012,0.178264214,0.161611448,0.279194343,0.313580247,0.356728232,0.266385768,0.017984264,-10.57564972,-11.14740141,-9.712633362,-7.821539429,-9.69811295,-6.878800107,-10.47798734,-9.112430836,-12.57822181,-10.34738156,-10.59032077,-12.02194716,-8.713646304,-11.53015967,-5.371220951,-21.368742,-21.15538453,-19.16737121,-17.53796749,-22.87308154,-14.29106443,-18.79529131,-17.42177517,-19.41779846,-18.1407073,-18.11114274,-17.24390737,-15.47391538,-18.8825691,-12.73818956,1,True
12.9188251,77.7943688,Bangalore Rural,Ragi,Low,Short,1,1,0.205158265,0.138054116,0.122429334,0.161048689,0.170503316,0.205426357,0.130739022,0.0576212,0.078844096,0.227299821,0.207280081,0.259231699,0.178947368,0.241035045,0.075584184,0.244083969,0.190646804,-0.01579909,0.140300644,0.27121291,0.054382447,0.007586401,0.008262024,0.143284475,0.169489956,0.039795429,0.177342755,0.063571274,0.031676881,0.209759937,0.192922815,0.190499117,0.423328965,0.459884202,0.455145119,0.275404296,0.014463715,-14.38791228,-13.12426515,-8.608293331,-11.11651693,-12.00123719,-5.75937946,-14.30474814,-12.61855039,-10.18063522,-11.57688908,-10.38888131,-9.694328543,-10.4519349,-12.86209114,-9.284874061,-17.4613239,-14.98788264,-19.95252039,-15.26296388,-17.4924284,-16.77111543,-17.73354051,-16.59310428,-18.47091067,-19.43008828,-17.68281834,-18.91988165,-13.54283434,-15.84530768,-14.72295495,1,True
12.9189165,77.7722487,Bangalore Rural,Ragi,Low,Short,1,1,0.121694758,0.119871514,0.106793773,0.190199545,0.172932331,0.232829941,0.168881506,0.178643839,0.12514994,0.273223366,0.234825597,0.287923584,0.204028516,0.330927194,0.164379289,0.248964218,0.170605613,-0.012837601,0.205066922,0.024637192,0.065776459,-0.003994155,0.00536995,0.089776574,0.166821561,0.2,0.171796124,0.055910192,0.039968185,0.252797497,0.026768104,0.049013367,0.369942197,0.438958893,0.035631788,0.013055321,0.021596633,-11.71589187,-14.84225211,-18.48926813,-10.33106226,-13.29391844,-8.573494365,-12.44711124,-13.72363552,-16.00054222,-10.08209599,-9.637351837,-11.78363422,-13.12452492,-13.91369794,-7.956294504,-22.18351073,-18.72206987,-24.79990057,-17.8139084,-19.93133003,-17.46059806,-18.97452652,-19.74851041,-19.82237324,-18.8700868,-19.33042427,-23.5031813,-14.57708633,-18.32829752,-13.7482671,1,True
12.9189709,77.7722779,Bangalore Rural,Ragi,Low,Short,1,1,0.115477422,0.139865156,0.115329169,0.186877278,0.198944326,0.237851662,0.156816852,0.173157316,0.132900649,0.278944797,0.291005291,0.300459487,0.236124635,0.340363359,0.120872642,0.262026612,0.218608169,-0.011036602,0.260885297,0.025127143,0.062824635,-0.000484731,0.011196995,0.096292197,0.315156198,0.198451888,0.214763438,0.056871521,0.046481792,0.272162485,0.045214923,0.051557351,0.372582725,0.415692111,0.021337398,0.012803235,0.022139968,-15.01551146,-15.44145796,-18.48926813,-10.33106226,-13.53644984,-6.019423297,-11.44278898,-13.82230127,-16.00054222,-10.9791244,-10.26742166,-12.42904685,-13.12452492,-14.1012532,-8.24883604,-23.47627228,-20.15249117,-24.79990057,-17.8139084,-24.75404429,-18.18264613,-21.72590526,-20.3882655,-19.82237324,-16.25009062,-18.40287568,-21.44747123,-14.57708633,-19.39519923,-13.71111563,1,True
12.9190084,77.770819,Bangalore Rural,Avare,Medium,Medium,2,2,0.138614958,0.122533496,0.109983766,0.130235466,0.151744057,0.153795812,0.153853745,0.121171258,0.097889409,0.115890327,0.172352568,0.168921531,0.163820367,0.165036155,0.072802198,0.1321394,0.171863669,-0.00944016,0.134783044,0.040465417,0.057345851,0.000485296,0.008463635,0.106161332,0.081037603,0.228959829,0.151717847,0.069702895,0.042765432,0.176352705,0.109705882,0.055177112,0.173555166,0.231511808,0.089193825,0.105606258,0.018277485,-9.031848435,-9.208538999,-9.013221613,-5.917661317,-11.64002513,-9.405561378,-13.20407666,-14.44327462,-9.325212727,-11.78373717,-12.40737621,-13.34414767,-8.867173078,-10.85602318,-9.603745956,-19.25759112,-21.19843573,-25.23509496,-12.50089456,-24.85007469,-22.54231877,-21.79035583,-21.59969424,-24.67786132,-30.18761557,-19.78566015,-25.68425765,-16.32898717,-18.32824247,-14.97452752,1,False
12.9190314,77.7798236,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.161898774,0.151600225,0.132739319,0.210132412,0.213777398,0.26011201,0.12917753,0.054946176,0.121813031,0.329163409,0.312730937,0.385676832,0.392005056,0.409982459,0.254853161,0.259949421,0.209213052,-0.009501515,0.317875841,0.02521571,0.055589643,-0.001197384,0.008237717,0.105895347,0.385922674,0.057388948,0.185878681,0.076734042,0.036455086,0.212005109,0.410009625,0.084920457,0.409757558,0.076578699,0.345042755,0.043862175,0.018598968,-11.7779694,-9.894931928,-11.17976492,-7.802281084,-9.555812542,-9.646747275,-11.49330075,-15.47777067,-10.8374862,-11.59751349,-11.59366303,-11.66441382,-9.614009366,-14.19682124,-8.734615257,-18.26776521,-21.20384079,-18.18621606,-16.22448373,-18.53635344,-18.50035147,-19.39579678,-19.79265837,-21.77016149,-15.33778483,-15.95413626,-17.03043366,-17.97188347,-15.90611895,-15.30666936,1,False
12.9190371,77.7798539,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.166346769,0.157909645,0.131797235,0.238068019,0.229898075,0.273343606,0.161581435,0.038607564,0.131406045,0.354600834,0.310666667,0.363636364,0.389100127,0.410044501,0.218825599,0.245798319,0.215437788,-0.008881239,0.324464154,0.028326245,0.057202608,-0.001470588,0.007942344,0.111968048,0.373500697,0.065772075,0.189417178,0.07429843,0.043752072,0.212031973,0.391692091,0.082003793,0.357234315,0.053440447,0.339562443,0.045279246,0.018455693,-13.16671804,-11.57846648,-11.17976492,-9.151609991,-10.59429226,-10.65300701,-11.92308159,-15.47777067,-10.8374862,-12.16630294,-12.25849199,-11.68195123,-8.873885957,-14.19682124,-8.734615257,-17.8815307,-23.0787156,-18.18621606,-18.27820808,-20.15792506,-17.29185184,-18.37697328,-19.79265837,-21.77016149,-16.98122268,-16.31728386,-17.25465992,-16.00911101,-15.90611895,-15.30666936,1,False
12.9191579,77.7721809,Bangalore Rural,Ragi,Low,Short,1,1,0.125593167,0.124657732,0.113427048,0.190949776,0.182089552,0.22785139,0.178006042,0.18379061,0.110573043,0.25777332,0.245892351,0.268242549,0.18986131,0.31356147,0.132094094,0.253739316,0.21004988,-0.010902991,0.227117874,0.016075592,0.059771825,-0.003982516,0.011257036,0.091356674,0.30814215,0.197330097,0.182677034,0.063173088,0.049167168,0.265719104,0.072686003,0.054467169,0.353613808,0.389551268,0.037483928,0.022219772,0.019923056,-17.54313632,-18.30929052,-13.15817639,-16.47002929,-13.37374959,-13.06543278,-14.85775913,-13.08492563,-13.51617914,-12.72650578,-15.41127798,-10.06117768,-9.39960999,-9.89018744,-8.860845915,-23.24237039,-26.60321141,-18.8598832,-17.33723829,-23.76279535,-16.1395972,-17.94079502,-18.25586459,-20.00599157,-17.76838901,-15.52297276,-19.14064845,-15.70651911,-20.19515363,-18.73182935,1,True
12.9191622,77.7835705,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.203860778,0.164656529,0.150111359,0.218488628,0.217930646,0.237146021,0.174024641,0.006956164,0.130072384,0.276473407,0.248038212,0.288261304,0.26198132,0.320123437,0.094367552,0.287691012,0.199657608,-0.006995885,0.282471627,0.218880286,0.055548743,0.000182249,0.006099375,0.137926156,0.342170671,0.035531136,0.178219662,0.080143848,0.027198349,0.189208698,0.396752333,0.144740877,0.26558368,0.011979206,0.375908619,0.45773433,0.017243684,-18.60109869,-13.26740393,-13.97384028,-10.07347468,-11.03025279,-8.281520781,-13.91778062,-12.48450093,-10.84839511,-9.135453038,-9.034920268,-9.446841065,-8.778754883,-5.699674052,-8.441040893,-21.44761038,-20.02295152,-17.27144344,-12.19469278,-16.4726393,-14.57032113,-17.51175358,-16.48348559,-17.07914742,-14.64512351,-13.14963647,-19.05631282,-15.39133966,-12.06132041,-15.66856083,1,False
12.9192287,77.7715222,Bangalore Rural,Ragi,Low,Short,1,1,0.157070989,0.119853614,0.11831771,0.190741774,0.188914027,0.219346251,0.156435644,0.180217504,0.118644068,0.251056126,0.264760721,0.271363515,0.262939959,0.309976247,0.041460283,0.262715548,0.221563981,-0.01224433,0.256165073,0.020734962,0.067815946,0.000291971,0.007345528,0.09640678,0.350819672,0.196269982,0.219619823,0.077942417,0.045436817,0.227895392,0.167602768,0.076752194,0.331563813,0.223946785,0.038657477,0.106771152,0.019391346,-14.60665015,-13.17394207,-14.66007653,-6.994048409,-12.15167901,-10.65453715,-12.12730399,-12.56913403,-10.05883587,-10.80302506,-14.93806666,-11.19060629,-12.35448716,-11.81227398,-9.416145115,-22.76597604,-20.22298719,-19.29499201,-17.25364545,-16.78222345,-16.2822283,-18.20967302,-16.98471187,-18.63328119,-21.15761455,-16.41469779,-20.65233727,-13.78466426,-18.8720632,-15.51492926,1,True
12.9193167,77.7820643,Bangalore Rural,Guava,Long,Medium,2,3,0.179059829,0.14745062,0.127916019,0.174167465,0.219384414,0.209640746,0.062559342,0.029208335,0.093023256,0.23326226,0.242318995,0.234021824,0.217003236,0.225637099,0.021864319,0.21091151,0.166052324,-0.012418932,0.216179367,0.0940134,0.059376546,-0.00269001,0.009417304,0.12882662,0.241755842,0.037458685,0.177392464,0.075346366,0.033207547,0.187817259,0.405433217,0.071685924,0.389849108,0.035903651,0.409090909,0.383259912,0.020981843,-16.5466205,-14.19729413,-15.12748968,-8.936720388,-13.76812083,-10.98302126,-11.87235181,-14.31606398,-9.967150934,-13.04355054,-9.977903356,-10.38229519,-4.835604546,-12.2677991,-4.904510619,-19.62188125,-15.80745916,-15.8161748,-10.70178958,-14.45234743,-13.14804733,-19.05026517,-19.88777985,-22.15085648,-17.05977271,-18.93536611,-17.64180795,-13.17270207,-18.24084379,-12.07499386,1,False
12.9193303,77.7820662,Bangalore Rural,Guava,Long,Medium,2,3,0.198346131,0.164787719,0.144478217,0.221807678,0.241959654,0.252592498,0.061702573,0.020073406,0.091108351,0.310578552,0.296488198,0.319919517,0.306369131,0.377561475,0.017077799,0.290631174,0.175954687,-0.01037775,0.274359827,0.086889776,0.065123723,-0.002369668,0.009370619,0.126368581,0.347353983,0.033705755,0.178592013,0.074111419,0.027504912,0.194476857,0.415970386,0.076282601,0.386996064,0.016189843,0.408781142,0.410355156,0.018619345,-16.5466205,-14.19729413,-12.8883131,-8.936720388,-13.76812083,-10.98302126,-11.87235181,-14.31606398,-9.967150934,-13.04355054,-9.977903356,-10.38229519,-4.835604546,-12.2677991,-5.256114606,-19.62188125,-15.80745916,-16.07496007,-10.70178958,-14.45234743,-13.14804733,-19.05026517,-19.88777985,-22.15085648,-17.05977271,-18.93536611,-17.64180795,-13.17270207,-18.24084379,-12.91843353,1,False
12.9193719,77.8146105,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.427710843,0.273809524,0.334718375,0.466847826,0.316513761,0.474335827,0.599202393,0.031807456,0.205316067,0.653390435,0.328961749,0.616705795,0.44249381,0.628922992,0.05205562,0.333169654,0.273066667,0.000271813,0.336575875,0.334888889,0.054069835,0.044381061,0.011335108,0.174949252,0.419924895,0.026161289,0.142727743,0.085744207,0.058466688,0.251150348,0.478532577,0.059205701,0.223773585,0.349983569,0.273611111,0.471214018,0.018747657,-6.10608124,-11.59523999,-8.476530829,-12.81017804,-7.833143734,-9.73771346,-8.107266112,-12.1658559,-9.975159427,-11.24705377,-10.69006634,-13.73434672,-4.89191495,-10.44591905,-8.753820864,-15.13317002,-15.58038355,-16.63596776,-12.48882705,-17.31707216,-16.35363144,-17.04976785,-20.31592079,-18.2182833,-15.59101562,-15.11675033,-18.87881352,-14.08996079,-17.12171071,-14.47639143,3,True
12.919485,77.77099,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.14557425,0.143543544,0.114551084,0.189968291,0.169024146,0.211726384,0.183098592,0.199843362,0.104122397,0.288697971,0.299445471,0.299648392,0.253211533,0.359730166,0.110354022,0.2793995,0.22524892,-0.008189388,0.312969059,0.020692232,0.075759486,0.001195886,0.004384389,0.093612803,0.394493207,0.213483146,0.2761288,0.076221016,0.04721412,0.267090026,0.311252403,0.068700485,0.401295896,0.213361036,0.048695876,0.084182797,0.023100937,-14.63884002,-18.91371823,-16.37143932,-7.951143564,-13.71202222,-12.10827259,-11.89565031,-13.66067749,-10.24025449,-10.67211451,-12.50582558,-12.52571521,-11.46646971,-8.998890528,-10.83778717,-21.70860551,-19.71440551,-22.42492243,-14.12769276,-19.50920581,-18.47237744,-18.99037569,-18.63240109,-23.11448464,-16.79552308,-13.61507594,-20.51843382,-18.13367787,-16.76420671,-12.83648851,1,False
12.919725,77.829415,Bangalore Rural,Ragi,Low,Short,1,1,0.342491582,0.238422742,0.273808188,0.130496961,0.205741627,0.427473015,0.241053873,0.016032484,0.272727273,0.593649775,0.284642604,0.495401839,0.266576455,0.566655959,0.098148148,0.285192602,0.26898982,-0.006805842,0.337423313,0.504118616,0.055155875,0.041945756,0.013396255,0.238756997,0.240895522,-0.00836184,0.073029179,0.077034184,0.074105087,0.218913554,0.048037332,-0.015734709,0.048107288,0.405756732,0.219941866,-0.011535325,0.021284982,-12.14843732,-9.949365616,-11.3374819,-9.68867663,-9.849646781,-12.07209825,-9.423640881,-11.82666845,-9.343864202,-14.07175597,-10.2051157,-11.44169345,-7.396631575,-11.56727375,-12.4486881,-18.69451366,-26.35497111,-14.75201217,-18.93346194,-19.06343448,-16.67311767,-17.51751012,-17.91890952,-14.49626094,-16.655959,-17.56093697,-20.47857409,-14.30655284,-17.33935076,-13.20774479,1,True
12.9197446,77.7789644,Bangalore Rural,Ragi,Low,Short,1,1,0.194909262,0.160481928,0.136794396,0.201491668,0.200189979,0.226029086,0.105164123,0.023622839,0.142552283,0.289296046,0.3039807,0.346481398,0.305344462,0.304763102,0.076357952,0.192797541,0.154453569,-0.010189229,0.126234907,0.048905998,0.065866767,-0.000824251,0.005499743,0.123439274,0.141011236,0.14307972,0.169227971,0.074934742,0.04109589,0.21262972,0.325693964,0.063938619,0.436222006,0.093143596,0.299784328,0.04560363,0.018068197,-17.30435085,-11.49999107,-14.47997833,-7.45332264,-7.746752005,-7.362946565,-10.97650953,-12.3801026,-10.96513865,-12.45356443,-11.51157471,-12.34903713,-11.11924723,-11.15182984,-7.831193258,-17.64998843,-17.19378472,-19.21631041,-13.84209271,-16.21321018,-15.98684758,-18.16039021,-21.45893355,-17.86107445,-23.06035316,-18.92249623,-24.98452312,-15.80307004,-16.87187829,-14.00386243,1,True
12.919746,77.7882104,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.254078631,0.190595298,0.188376346,0.297215745,0.284452064,0.2913879,0.222772277,0.157673861,0.155051936,0.420408163,0.34087969,0.387014384,0.335418528,0.458133971,0.025320057,0.282641321,0.252375435,-0.011741545,0.172777857,0.052763702,0.051438119,0.003777757,0.007648326,0.150603495,0.44254417,0.033522682,0.266965042,0.054946242,0.022523745,0.232656344,0.542807094,0.13088054,0.495329207,0.441717791,0.456956836,0.215355086,0.016120645,-11.45670949,-9.989998767,-8.502598926,-6.116627051,-10.81203954,-12.17562154,-11.26444568,-9.091097236,-8.928911891,-8.669150234,-10.17060658,-7.575087926,-7.20504792,-6.209514975,-9.182016927,-18.27867636,-14.48467309,-13.29863967,-11.18203187,-13.54346903,-13.49115344,-13.22702719,-14.15635809,-16.24117982,-15.4009687,-14.66599287,-14.94755871,-13.56376527,-12.95815786,-13.31454695,1,False
12.9197587,77.7789609,Bangalore Rural,Ragi,Low,Short,1,1,0.182488479,0.161563597,0.134517248,0.22994152,0.199075145,0.262965223,0.15359943,0.032617757,0.141426783,0.320710884,0.294563475,0.329768271,0.276956627,0.354536489,0.142678054,0.239698715,0.147114178,-0.008351893,0.146579805,0.036011517,0.067764882,0.000456663,0.005776965,0.120613724,0.187491428,0.148819477,0.204700395,0.081067279,0.040221113,0.226824458,0.317734959,0.065712149,0.451431368,0.115520167,0.259055182,0.050560097,0.020688716,-17.30435085,-11.49999107,-14.47997833,-7.45332264,-7.746752005,-8.171565403,-10.97650953,-12.3801026,-10.96513865,-12.45356443,-11.51157471,-12.34903713,-11.11924723,-11.15182984,-7.831193258,-17.64998843,-17.19378472,-19.21631041,-13.84209271,-16.21321018,-13.06524042,-18.16039021,-21.45893355,-17.86107445,-23.06035316,-18.92249623,-24.98452312,-15.80307004,-16.87187829,-14.00386243,1,True
