Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.200610906,0.226233855,0.279290378,0.414443552,0.091845483,0.093449607,0.096669257,0.208532542,0.489098817,0.12279813,0.224169716,0.176907301,-11.17307967,-11.83390978,-8.820420927,-8.352320654,-10.69116569,-7.742327609,-13.69259915,-11.39838959,-12.77010569,-6.773186844,-11.44780563,-1.946570754,-8.270328506,-9.41882728,-7.273821821,-17.83664156,-20.25303072,-17.2381573,-13.66478933,-14.87713966,-13.52074407,-17.34401674,-18.51277799,-19.77808821,-16.68958489,-12.7297393,-16.58661435,-14.90821282,-14.67747264,-16.97638646,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.358556002,0.35065788,0.276383191,0.357457817,0.084112309,0.08337453,0.082899913,0.072636351,0.298247874,0.116182916,0.227993518,0.146626607,-12.38326991,-11.0249611,-8.600424764,-7.842372533,-9.705528697,-6.801428466,-5.806167586,-9.381165342,-7.804307219,-9.13967841,-6.918499221,-6.897665395,-3.597587346,-7.483742233,-6.680800131,-21.09754259,-14.19162546,-16.47056007,-16.69322666,-18.34533118,-18.60682437,-17.09264618,-13.21828067,-12.97651873,-14.9028308,-17.86968788,-16.10486026,-15.53971774,-24.72986895,-15.54201824,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.167271972,0.182953626,0.329369426,0.45133239,0.083506219,0.162464589,0.082596593,0.241963953,0.150033191,0.107887022,0.292847606,0.307725757,-13.39570361,-11.72803494,-10.03646935,-10.01492097,-8.421416067,-11.76694037,-12.76576063,-12.41358584,-15.6911163,-9.894477142,-13.7414028,-10.94496283,-10.33860291,-9.21758983,-8.847712386,-22.31163845,-18.72806362,-17.35994985,-15.16508571,-18.44983301,-15.63029669,-16.02420499,-18.78147262,-16.79627273,-18.18275766,-17.30061658,-23.42659187,-18.41837015,-18.55641343,-18.77459087,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.278417408,0.277863115,0.288466036,0.36080718,0.149344623,0.104176879,0.090001971,0.367885292,0.118214674,0.104895137,0.19253011,0.302209437,-8.847178858,-11.35616674,-8.828970048,-9.735237981,-11.01159052,-10.75607907,-13.18327574,-8.046372628,-8.865518158,-9.416536626,-8.956929017,-7.091162794,-7.399188781,-8.254050049,-10.97761778,-17.68221915,-16.59137397,-14.50692472,-17.30048145,-17.94908036,-13.03818981,-14.81732392,-13.78952357,-14.67153258,-14.47048353,-14.65223301,-13.73155202,-15.4350716,-14.84338897,-17.00536713,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.308077693,0.294244349,0.398972452,0.397051096,0.084148727,0.292798132,0.13889344,0.332482904,0.253294855,0.09822534,0.41694957,0.240395993,-4.668793604,0.874072132,-1.51118326,-2.713586432,0.308144098,-2.225016788,0.764559547,9.551993046,0.605659054,-0.470913815,0.719471368,-0.602681453,2.393679893,-0.576537269,-1.392132234,-18.29912459,-15.06993368,-16.07507639,-13.14498828,-13.32381037,-13.76573286,-14.57835177,-15.85555172,-16.05230785,-19.67828631,-17.61850046,-16.10351343,-12.80281365,-15.54679465,-14.6993352,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.291159004,0.29687798,0.340986788,0.611937344,0.085281685,0.188557893,0.149825722,0.184010208,0.585635185,0.089663632,0.289095551,0.226699144,-7.723438419,-11.55929969,-10.37993511,-6.854528625,-7.788894593,-4.993131795,-14.86677145,-8.870639987,-8.013001342,-10.11228038,-11.30297117,-9.639382004,-8.362444455,-6.358349781,-6.354824121,-14.38680863,-17.37180081,-18.10966738,-15.61382261,-13.93098601,-10.77995077,-12.81805579,-14.56991287,-15.24508797,-12.7916595,-18.24551252,-15.23420055,-16.81120367,-16.40431509,-12.03087429,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.309892535,0.318590283,0.423327774,0.561222315,0.358336985,0.239797696,0.150318429,0.261026949,0.549082398,0.090089172,0.2959719,0.323230505,-11.42606587,-16.16466017,-9.741431306,-12.46713291,-6.869374027,-9.763012461,-10.95169166,-8.596105862,-8.917145469,-11.24093761,-9.512351759,-9.264558624,-8.419806062,-6.274395167,-10.6230176,-16.61206662,-14.8627559,-19.08640728,-15.01153304,-14.2507084,-16.78923855,-14.22344742,-18.6188802,-16.84310289,-15.20720008,-16.56332316,-12.60057192,-17.04357481,-15.6516137,-16.6417781,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.348531961,0.323938489,0.408047676,0.414173424,0.085448213,0.083498277,0.064220965,0.492182612,0.557467401,0.052565023,0.437212259,0.044465877,-8.364340163,-9.67310289,-10.37547526,-8.27920277,-7.402846988,-6.662047915,-9.956624327,-9.622219975,-11.23569872,-7.828445223,-9.78965719,-8.884824697,-9.060266385,-11.43610102,-5.885918708,-14.40965988,-26.22529805,-20.6797119,-20.04417106,-18.64267902,-17.3007265,-15.9689614,-16.05012749,-17.52343941,-11.71373992,-18.61089468,-15.15326455,-18.47033872,-13.8957773,-14.50952644,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.382204473,0.28011626,0.333191454,0.544352889,0.184268311,0.116559401,0.043436393,0.162377223,0.537305832,0.065846629,0.565990567,0.431912929,-11.98953656,-11.46631868,-8.51090336,-8.882362966,-7.684068621,-5.615241669,-5.250987211,-10.31973835,-11.03530944,-9.920054063,-10.75287577,-4.978025108,-8.82234395,-9.959151412,-9.032916337,-19.81889932,-19.70254186,-17.84619033,-15.39005274,-15.93195624,-12.60909292,-14.2798295,-16.82420195,-17.80763423,-22.07514335,-16.55450951,-15.73531198,-14.7402549,-16.08890823,-15.19739429,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.150932238,0.174713045,0.159163564,0.147831887,0.063683413,0.082621083,0.125064865,0.196861535,0.104676865,0.072964363,0.41993174,0.1091327,-7.315485181,-6.584705995,-10.74402807,-8.446204542,-10.41422749,-8.838096605,-15.09727253,-12.09759694,-7.347925842,-8.149538898,-11.14212002,-8.593154084,-11.91481006,-12.10518528,-5.713640886,-22.19917698,-18.88767458,-24.35696537,-18.91345619,-23.72991905,-20.71754927,-18.44544338,-16.75546523,-12.1165715,-11.79370215,-19.65056484,-13.64775141,-17.34688513,-15.23702926,-9.581541668,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.220041171,0.241312549,0.301675498,0.29678151,0.063683413,0.048393227,0.073609576,0.280148625,0.231295615,0.115543246,0.465503812,0.206463575,-10.45904725,-10.91911983,-5.825164265,-6.281927878,-5.759979123,-8.57208039,-9.899436252,-12.33305353,-10.40228237,-7.252356803,-10.83290427,-7.833977225,-9.12520238,-8.486365906,-3.964072516,-24.33502102,-23.08063982,-23.13754165,-14.2701858,-16.30274202,-17.43067338,-17.84082677,-19.69824433,-14.35111909,-18.09326133,-17.69828085,-13.2478058,-15.91569577,-12.89911805,-16.12022841,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.190175548,0.234492898,0.244205996,0.233410746,0.061422333,0.087529771,0.118140452,0.201275826,0.11006581,0.076363429,0.449405551,0.11112234,-10.70298966,-8.891636131,-8.356848731,-6.737899291,-6.475974321,-7.654826811,-9.326388794,-6.349134177,-8.492368946,-7.670590236,-8.313679072,-8.040779101,-8.363136936,-7.54233219,-6.262567923,-16.79942979,-22.92357525,-19.99109435,-15.23779874,-13.63166556,-21.19793314,-16.70320352,-18.17293324,-15.26746682,-16.30230006,-21.17429643,-16.66439495,-15.39168875,-14.1220456,-13.99071373,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.271486729,0.29532516,0.324296743,0.327360898,0.059300561,0.105283692,0.117269605,0.383394688,0.087200761,0.083126873,0.408106714,0.112380832,-5.349751405,-8.74582695,-8.421458361,-11.25350501,-10.73539842,-7.57341946,-10.29359747,-9.114516928,-10.11583908,-5.649824396,-7.46930017,-4.070641404,-6.540357166,-4.362079386,-7.27042046,-18.7472045,-15.8005191,-18.5085369,-13.35009798,-13.53558758,-13.92371718,-21.72761329,-17.90085483,-15.72795012,-13.96034709,-16.45969155,-10.29004754,-16.67209912,-14.96897435,-13.14514749,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.324346393,0.333281875,0.379038751,0.375264734,0.217455968,0.09089613,0.116905704,0.451138079,0.083607428,0.083316565,0.420250922,0.10856355,-8.902423196,-5.642350665,-8.154779689,-7.935273902,-7.368396806,-8.293547938,-8.612269403,-4.286697727,-7.183295067,-8.1022257,-6.493983759,-7.730156082,-7.95740427,-9.642979626,-5.857452493,-20.02011592,-15.44605128,-17.71155806,-16.86197334,-18.27283391,-16.49856413,-23.49856055,-17.75174825,-16.52833649,-17.41977763,-12.38456629,-16.21081774,-16.46350843,-15.94840798,-12.03938508,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.302871406,0.257359922,0.361984521,0.46516633,0.295088261,0.220886678,0.095846348,0.352076173,0.240802087,0.129528001,0.382242054,0.216295078,-8.728977021,-11.42205775,-12.06026365,-8.122106296,-9.267852097,-11.30612287,-7.897926074,-9.368825173,-13.30585254,-5.851366973,-8.23799283,-8.579910323,-5.765202619,-7.70507013,-7.676170986,-17.24990382,-19.37600155,-19.82551073,-14.96829016,-18.36970679,-15.22357412,-15.54580832,-20.13052783,-13.64336515,-14.30242175,-12.96826103,-13.09511987,-13.13421997,-19.15266363,-12.03062948,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.218384787,0.195690215,0.125902727,0.11441008,0.111636333,0.21830079,0.081701696,0.173003405,0.071764059,0.096066408,0.481011659,0.09620326,-9.840241292,-10.2174681,-9.741419416,-6.071707919,-5.009919516,-2.427292806,-7.023638345,-5.96103302,-9.142635458,-6.160263811,-12.66641969,-7.468902697,-11.74561404,-7.686446413,-4.857725465,-19.48289904,-18.263889,-18.17688538,-13.70923196,-18.08324893,-12.15003676,-17.6246522,-15.74490349,-15.48511739,-15.39468723,-16.11323196,-18.44217384,-18.42820228,-16.07543912,-14.2152768,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.257721335,0.303384483,0.408091843,0.40508014,0.138604194,0.160573825,0.085823148,0.383467823,0.178460613,0.084984161,0.057739744,0.030495327,-10.58149629,-7.215372081,-6.079676141,-7.79345042,-4.266157765,-10.16766151,-10.50466946,-11.85183141,-7.043234928,-6.094885756,-7.475795327,-7.654224205,-8.226367828,-9.181558092,-7.249155284,-18.00991291,-16.62848851,-17.32530199,-13.75946069,-16.22714941,-17.14835291,-15.73927311,-19.04900298,-13.65139758,-13.06734178,-18.36872905,-13.29496827,-16.11854418,-12.45454115,-15.53628983,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.231591642,0.263780683,0.296147466,0.242226094,0.123685002,0.065106213,0.084375039,0.303612739,0.084916055,0.082001492,0.070697643,0.024697417,-10.41644211,-10.44851404,-11.28530062,-8.399751121,-11.59094252,-9.915955797,-11.6695122,-15.50724793,-12.84750733,-9.431878312,-12.08454375,-8.346861785,-10.02524403,-8.544584906,-12.64036037,-16.28976354,-20.07015228,-20.82165753,-17.58371228,-16.21612009,-19.70671737,-19.79101675,-19.54695104,-13.48283672,-16.51584669,-25.26586952,-12.48239035,-15.22188984,-15.58795703,-12.57358103,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.244396493,0.238583326,0.263310164,0.280157477,0.142174974,0.166405424,0.107256241,0.042154059,0.472630143,0.066699512,0.330221772,0.501425087,-12.74971653,-12.82937207,-9.802871499,-12.80299041,-10.34524426,-12.14482289,-9.49269837,-8.478162916,-7.746178104,-8.744813294,-12.77410819,-7.846475576,-11.23203387,-6.875366263,-6.627562384,-13.85748756,-17.31525081,-19.52918535,-16.84099959,-14.50161966,-15.99947755,-15.51186621,-12.4309258,-18.05213123,-11.22385299,-13.36864875,-16.26247911,-11.97247306,-14.56418837,-13.53984178,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.313294262,0.291890055,0.316157937,0.317222953,0.164718956,0.174100861,0.119245939,0.040837996,0.054580595,0.068323195,0.404685378,0.492662728,-12.74971653,-12.82937207,-9.802871499,-12.80299041,-10.34524426,-12.14482289,-10.26880113,-8.478162916,-7.746178104,-9.222636061,-12.77410819,-7.846475576,-11.23203387,-6.875366263,-6.627562384,-13.85748756,-17.31525081,-19.52918535,-16.84099959,-14.50161966,-15.99947755,-16.41191239,-12.4309258,-18.05213123,-12.3158218,-13.36864875,-16.26247911,-11.97247306,-14.56418837,-13.53984178,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.142436296,0.158085883,0.135078624,0.122169562,0.115271822,0.078242153,0.099939942,0.183281004,0.156234443,0.082217015,0.349170566,0.362255365,-14.77944555,-15.69669596,-12.23572325,-11.5374976,-8.517242625,-9.027566002,-10.09652636,-9.905098402,-9.543467162,-10.62886587,-11.50783903,-9.048294046,-7.215467515,-9.103806896,-12.29872162,-25.31874078,-21.81591347,-21.59150859,-19.09270997,-13.03131896,-17.52281516,-20.40765466,-30.21785582,-19.47253262,-18.9139554,-25.07336229,-17.85962085,-19.73104144,-20.85686274,-15.08956968,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.182812214,0.202222809,0.194383293,0.191283971,0.143372118,0.071236096,0.119154148,0.149516672,0.170179114,0.079653762,0.358630121,0.291291445,-14.62113674,-15.00884434,-12.30297592,-10.01833836,-11.54990257,-9.569299142,-13.13453661,-11.95732339,-8.828404228,-10.70488347,-9.0537007,-6.397383955,-9.681260113,-11.71264587,-9.882877885,-18.47994018,-24.80972263,-24.210568,-17.12233952,-14.32553161,-18.70154433,-21.4635873,-19.18827306,-13.51321323,-19.92707697,-15.91119058,-15.93743778,-14.88955323,-13.94208936,-14.91239849,1,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.166583091,0.213979736,0.199843913,0.238968149,0.2315301,0.238866031,0.147485763,0.053479452,0.327770799,0.126896456,0.184369842,0.28053683,-13.23508796,-10.39167897,-14.05715297,-8.189016699,-12.73701171,-8.413644616,-12.32813027,-10.95335736,-11.50434859,-13.00273516,-12.06664766,-10.24341348,-10.31541814,-12.04786384,-9.8950709,-21.18791159,-24.15843986,-22.58177799,-16.65791609,-20.8081584,-15.29733623,-18.2604598,-24.91599715,-20.01692728,-19.46361804,-19.97008615,-18.85552808,-18.56983348,-18.38192004,-15.67592005,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.166583091,0.213979736,0.199843913,0.238968149,0.2315301,0.238866031,0.147485763,0.053479452,0.327770799,0.126896456,0.184369842,0.28053683,-13.23508796,-10.47964349,-14.05715297,-8.189016699,-12.73701171,-8.413644616,-12.75125538,-10.95335736,-11.50434859,-11.7630106,-14.56509595,-11.49046314,-10.31541814,-12.04786384,-9.8950709,-21.18791159,-28.33257447,-22.58177799,-16.65791609,-20.8081584,-15.29733623,-17.74982145,-24.91599715,-20.01692728,-19.05053722,-21.26369142,-18.24272493,-18.56983348,-18.38192004,-15.67592005,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.202876866,0.300301671,0.335712492,0.37379384,0.456395417,0.319413573,0.182422489,0.104490906,0.423301518,0.139810219,0.35918355,0.29480055,-6.364549978,-14.12546096,-13.05089901,-7.583623893,-10.72478348,-10.4709788,-10.63399931,-14.78355902,-12.7403373,-10.97197128,-11.09375867,-12.55902308,-8.081881006,-14.1127719,-12.98226804,-19.84002828,-16.28661536,-17.57578658,-14.34628914,-18.17237027,-18.0527558,-16.40146746,-17.19211052,-14.69846309,-17.29499839,-15.42622591,-19.46611394,-23.29605326,-17.02905553,-12.67652281,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.244281605,0.374877781,0.386541724,0.389565021,0.42670095,0.335277677,0.265316039,0.05456885,0.309182167,0.14721638,0.50139004,0.082749546,-20.32177357,-15.70439517,-11.63965979,-10.73091944,-10.76963405,-7.598753379,-12.14086527,-13.11572926,-13.61245803,-11.92052088,-12.65095104,-12.53493001,-11.74769619,-10.82705358,-10.35529298,-19.05275099,-15.8390985,-17.8406275,-18.94293312,-16.95859213,-12.4376967,-17.79877592,-22.61174657,-19.6158168,-18.56109416,-15.94946339,-18.27068681,-18.74626283,-16.83987915,-22.72707201,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.190351307,0.244756177,0.345461279,0.321028173,0.412884921,0.257580042,0.177743193,0.097906344,0.300451189,0.119990386,0.524220705,0.43051675,-12.3897851,-10.85695251,-11.16775428,-8.222422801,-11.52828412,-14.06166466,-10.42028262,-8.561318992,-5.764276207,-3.798854596,-9.365835077,-11.94528352,-8.890013463,-10.96518835,-9.670344828,-25.49032901,-28.73378204,-18.75590407,-13.32059513,-17.09123326,-14.90734882,-18.87037648,-15.77833096,-19.78430211,-20.58897696,-15.80007435,-20.10776603,-17.7424215,-13.73520234,-10.78622146,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.189877719,0.211869702,0.210670859,0.212148651,0.192866459,0.254548341,0.218495458,0.036781117,0.217987046,0.132186964,0.352605313,0.204047516,-8.768310252,-5.314509999,-9.859104321,-7.78221407,-5.624724713,-9.764384696,-8.050970965,-9.015453258,-9.407830156,-10.45467935,-8.482836512,-11.4079009,-8.693020938,-8.411886191,-10.57122096,-18.04427978,-18.36845124,-15.09433678,-14.55348156,-20.20259906,-12.17058996,-16.9081234,-13.7722933,-13.94088289,-15.31723714,-15.6037031,-15.05531032,-15.72824778,-16.35498474,-14.65688428,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.256285161,0.272449255,0.323584706,0.311494172,0.302092582,0.2912471,0.168211892,0.269223452,0.295404434,0.138824865,0.473719388,0.130317703,-8.383122578,-5.817511845,-10.38896837,-4.068273423,-5.877024432,-10.65544015,-6.533364702,-2.585379752,-8.26235493,-5.125439262,-3.697965016,-7.473105462,-6.940134323,-6.430280307,-3.299636962,-18.42206897,-15.39348361,-19.30684009,-13.88185648,-14.06962334,-17.18409181,-13.02271181,-16.67281498,-17.39456734,-14.56740811,-16.90107309,-15.52520089,-16.39568359,-18.04842489,-11.60729961,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.347728044,0.363939285,0.471761853,0.485813946,0.543354511,0.301117957,0.205450013,0.02085978,0.217192903,0.134328872,0.404210567,0.436999112,-8.385181715,-7.843989256,-5.330864224,-6.130444532,-5.321196608,-4.364021999,-4.178596306,-4.07818473,-5.360462016,-6.014965606,-3.098298775,-5.417243093,-5.531226429,-4.535112836,-2.112842212,-14.25782678,-18.0474619,-16.81510975,-15.95259294,-16.23187418,-17.90071615,-16.90444928,-15.35572206,-16.38505938,-13.28660258,-16.18069733,-19.10201163,-16.90235768,-17.05365653,-17.43138975,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.177785546,0.221534342,0.270899415,0.293843389,0.32394433,0.251903594,0.204908207,0.008079968,0.168268755,0.12203075,0.37760359,0.28007856,-11.01556692,-6.604363745,-10.87624872,-5.364505011,-6.198976106,-6.892252617,-6.386441729,-11.42691476,-8.594013564,-6.394646025,-8.719753303,-6.640407825,-6.739832571,-9.423143613,-6.798454644,-15.03452592,-22.84666177,-17.33434035,-15.92233974,-17.49316411,-16.83610221,-21.55153367,-16.6595663,-15.24292729,-15.8629635,-20.37317018,-16.02254011,-19.1859499,-16.57159376,-14.05053051,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.187473923,0.21415998,0.262456924,0.224837139,0.228672966,0.271314144,0.201697394,0.164620057,0.216850832,0.126220301,0.313947916,0.2283016,-1.659777185,-1.618632462,-1.06867267,-0.426272887,-1.412926392,-1.037861429,-1.754753123,-1.998580164,-1.955477971,-2.506182823,-1.662632745,-2.231670759,-1.974343156,0.291012355,-1.283008436,-14.56033661,-15.56857854,-16.01633497,-12.16134121,-16.83787505,-15.42847722,-12.96216252,-12.82533323,-13.10561922,-14.26693263,-15.87143679,-16.69659661,-14.92782284,-14.4555566,-15.5624056,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.187473923,0.21415998,0.262456924,0.224837139,0.228672966,0.271314144,0.201697394,0.164620057,0.216850832,0.126220301,0.313947916,0.2283016,-5.277701439,-4.264514459,-3.126325075,-7.494633372,-3.706018259,-4.888146234,-7.80401526,-4.294737508,-7.095585881,-4.457549252,-3.738538739,-3.715572792,-5.21974524,-1.83672059,-3.426935454,-13.98358197,-21.4583767,-17.68085122,-18.68043981,-16.82955095,-15.65201883,-15.7218239,-14.84390619,-12.70789648,-13.3090288,-18.17718097,-16.39911803,-15.83557551,-15.92914883,-16.72852997,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.196623147,0.251902014,0.403734684,0.470606774,0.280463547,0.49054715,0.324582309,0.22574544,0.352345318,0.346196324,0.396576047,0.3203879,-11.34164448,-13.31408365,-10.66019412,-11.97321509,-9.458775023,-11.05834396,-6.25487935,-11.18417039,-10.98134698,-11.55249246,-8.387758351,-11.56575238,-8.498844707,-10.54350537,-8.685368507,-19.30318605,-15.47404034,-17.58987574,-13.82642814,-17.68902012,-14.57371331,-17.22297684,-15.89891981,-16.98896205,-15.97673572,-15.3190359,-16.18784207,-17.04951441,-21.02411177,-16.28521476,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.156245261,0.28659752,0.39131543,0.518067539,0.30379492,0.492207766,0.298710287,0.180803299,0.261420786,0.2800605,0.42188096,0.330811948,-12.52281628,-15.38027584,-16.57231418,-8.471657816,-9.636090568,-8.812420766,-5.570747286,-6.987220164,-10.76678632,-13.39358146,-8.882572601,-10.3974045,-5.795309997,-8.856201072,-9.590996354,-17.87807277,-18.13969675,-20.3798206,-10.82470237,-14.58305376,-14.43085539,-15.48594383,-13.36655171,-14.29245917,-15.96734376,-13.02116811,-16.44347651,-14.30538246,-20.49827722,-17.65316287,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.191358656,0.250069052,0.327898353,0.35420084,0.224751443,0.347332478,0.273800999,0.419560403,0.092995867,0.129763782,0.440096855,0.207070887,-12.70424008,-13.89764443,-14.33894663,-7.405274332,-12.40008243,-5.675989516,-11.66068194,-10.46103153,-10.77955852,-9.578288477,-8.147130586,-6.683087447,-8.916811612,-9.721210865,-9.550733567,-17.86679669,-19.24980857,-20.02266568,-13.12953869,-15.88241779,-12.52191054,-18.71690546,-18.85969625,-19.44341128,-19.8290055,-16.64841574,-17.37465889,-16.34232748,-17.72564831,-14.81216109,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.191358656,0.250069052,0.327898353,0.35420084,0.224751443,0.347332478,0.273800999,0.419560403,0.092995867,0.129763782,0.440096855,0.207070887,-12.70424008,-13.89764443,-15.05914442,-7.405274332,-9.891116989,-5.675989516,-14.24640855,-11.8713012,-10.77955852,-11.27744309,-8.147130586,-6.683087447,-8.916811612,-12.39439549,-7.769272891,-17.86679669,-19.24980857,-19.19281663,-13.12953869,-16.70666119,-12.52191054,-20.03344867,-19.78659886,-19.44341128,-17.83608318,-16.64841574,-17.37465889,-16.34232748,-17.79760316,-12.39463923,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.634795189,0.640584111,0.628581226,0.754889548,0.42960608,0.635002792,0.451947242,0.463015705,0.630357683,0.672511339,0.722898901,0.622381091,-15.92535326,-13.86928955,-6.354335185,-8.29749167,-13.77627872,-12.1866489,-8.292526203,-11.13802989,-14.59462598,-7.530241929,-7.92439853,-9.822441261,-8.423371908,-8.294595696,-10.26339038,-12.89302918,-15.76222329,-16.58836527,-21.99227204,-16.71589993,-12.49462099,-12.94651164,-14.73992288,-16.13579633,-11.90521536,-16.42868758,-18.8914463,-18.84116823,-12.32573223,-13.93738928,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.634795189,0.640584111,0.628581226,0.754889548,0.42960608,0.635002792,0.451947242,0.463015705,0.630357683,0.672511339,0.722898901,0.622381091,-15.92535326,-13.12445715,-5.699716366,-11.75492761,-13.48379963,-11.04685672,-10.93465194,-9.2656763,-14.59462598,-8.575816893,-8.171487669,-9.822441261,-9.638321399,-6.290876477,-8.31097844,-12.89302918,-16.35769015,-15.46887216,-17.50111459,-15.32816587,-16.59997736,-12.94156835,-16.69704617,-16.13579633,-13.15091401,-15.88982728,-18.8914463,-16.02102634,-16.12750708,-14.8493461,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.313741148,0.312839806,0.61396873,0.514880538,0.408552825,0.444516778,0.290758967,0.505123854,0.249757484,0.546710968,0.528091311,0.287052542,-10.71663385,-8.920586395,-9.72097539,-8.966384881,-7.788282428,-6.062088945,-9.229443954,-7.817895254,-8.950748849,-6.409023249,-8.954403703,-11.33412347,-9.238011482,-12.5032894,-7.679415168,-15.58209491,-15.95431376,-15.61551567,-14.32036863,-15.95523705,-16.32778399,-18.6171819,-13.17781585,-14.12659554,-14.08431771,-16.46892775,-21.97717302,-16.41325847,-14.53366481,-13.24298381,3,False
