Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.6761487,77.7321068,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.182841823,0.180124224,0.145960625,0.220927081,0.183345162,0.23431427,0.17152373,0.050766284,0.046624148,0.383775738,0.119200571,0.412863624,0.301204819,0.450137741,0.282329317,0.405244338,0.078789495,0.032358432,0.423897287,0.506686478,0.066735113,0.036163522,-0.005751593,0.256321839,0.251639344,0.007842321,0.128884682,0.062305296,0.035161475,0.543794655,0.370626682,0.078478964,0.088618111,0.40654032,0.469270024,-0.017936576,0.197138315,-13.87806425,-13.40710987,-11.02979379,-8.999730351,-9.707212273,-12.62441502,-13.38339133,-10.20794677,-12.51355209,-12.58625821,-16.02309565,-11.66960773,-9.341785693,-7.427955824,-9.926600828,-24.47662572,-24.16942225,-23.15690173,-18.01365104,-20.12270095,-18.5071984,-14.90767737,-18.01851684,-19.12712583,-16.12535262,-15.68904515,-19.28113897,-15.80996117,-19.58833952,-13.83486226,2,False
12.6761508,77.7321543,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.167351411,0.172647641,0.153568202,0.208366428,0.180198936,0.234674588,0.154894672,0.049585785,0.049071618,0.351261304,0.119493234,0.395421436,0.287514863,0.430640669,0.272434608,0.38074588,0.077758644,0.033278214,0.390599002,0.488699878,0.062133944,0.03666997,-0.004893204,0.258345979,0.245942572,0.00963126,0.150427913,0.065399081,0.039726288,0.524920467,0.355355747,0.07747351,0.08650519,0.40078256,0.450682174,-0.02283955,0.192332268,-14.1707821,-13.40710987,-10.80464444,-8.999730351,-9.823077752,-12.62441502,-13.38339133,-10.20794677,-11.35457521,-12.58625821,-16.02309565,-11.04136218,-9.341785693,-7.840829626,-9.926600828,-25.63224924,-24.16942225,-20.62699678,-18.01365104,-19.43748032,-18.5071984,-14.90767737,-18.01851684,-18.97493154,-16.12535262,-15.68904515,-19.16927588,-15.80996117,-18.30275849,-13.83486226,2,False
12.6762436,77.7353954,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.316369805,0.242826139,0.201959949,0.240897756,0.28582996,0.249030256,0.060696332,0.115927419,0.0521672,0.376232486,0.14374034,0.347510094,0.278451613,0.380843786,0.176343154,0.34744365,0.076430461,0.025978026,0.214009092,0.416747809,0.041573955,0.041003853,-0.005541247,0.275913025,0.024611524,0.01809261,0.162197152,0.063465553,0.037467823,0.416462918,0.289914403,0.327797834,0.130395412,0.490046969,0.382208732,-0.01939558,0.222063549,-12.57676647,-13.52418931,-11.76005045,-12.70384566,-11.90310948,-8.758493094,-13.63236863,-13.50721093,-14.29812266,-9.708584536,-12.5554843,-12.81835081,-8.983056335,-11.69837645,-9.436352008,-20.76725647,-22.95884186,-20.09491948,-13.44631209,-18.87326969,-20.55062588,-20.72541525,-18.20691771,-17.96109037,-18.96125715,-18.43330646,-22.34876698,-12.38382757,-19.54136436,-17.57915738,2,False
12.6762911,77.7362367,Krishnagiri,Tomato,Medium,Short,1,2,0.331079177,0.265359477,0.244666364,0.256402708,0.282717873,0.291609729,0.168011527,0.11892739,0.049873945,0.442389758,0.142314991,0.433918802,0.302470741,0.438031592,0.133781965,0.364536454,0.088081436,0.025577812,0.238193371,0.39360873,0.040074994,0.04115552,0.002104935,0.2884978,-0.002216539,0.006605651,0.19412019,0.06313475,0.038018104,0.461334901,0.306968708,0.308646617,0.130205096,0.476422764,0.418678371,-0.024387571,0.225048924,-9.627158493,-13.91480841,-13.18467942,-6.608620515,-8.548700418,-9.802510968,-10.25454776,-10.23988414,-10.88801533,-10.34663677,-13.56298612,-14.37518136,-6.500360846,-10.85310566,-9.90239691,-16.82193305,-20.71921956,-14.40404852,-14.33947875,-14.42269757,-16.95859052,-18.82035299,-19.20241015,-23.54727269,-17.97905182,-15.90231101,-13.78443571,-14.07015898,-15.11755214,-14.98861227,2,False
12.6763167,77.7362677,Krishnagiri,Tomato,Medium,Short,1,2,0.206041479,0.167002012,0.156162184,0.151600753,0.202930005,0.166489926,0.157707158,0.108811864,0.047231091,0.14784249,0.140871762,0.189731622,0.216317016,0.190716912,0.119821384,0.179805616,0.084030041,0.027942076,0.201528493,0.150821089,0.040177529,0.041234055,-0.002404033,0.249850924,0.041919235,0.020514068,0.146867798,0.063030939,0.040168324,0.205584978,0.230572317,0.302054919,0.10511883,0.225368063,0.295559667,-0.028692273,0.216230276,-13.24089164,-13.91480841,-13.18467942,-7.059432873,-9.738854378,-8.394323559,-10.25454776,-10.23988414,-11.50622253,-11.47133944,-13.25462043,-10.98515003,-7.958866604,-10.85310566,-9.90239691,-19.78162347,-20.71921956,-14.40404852,-15.23607355,-16.5795099,-17.91095801,-18.82035299,-19.20241015,-19.02037052,-16.90693353,-16.05944801,-14.94265483,-15.42450632,-15.11755214,-14.98861227,1,True
12.6767671,77.7355288,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.270082645,0.264642748,0.216034566,0.267679719,0.252830189,0.254388409,0.036950021,0.094415304,0.055848725,0.354005168,0.13362069,0.353765324,0.267930328,0.376418663,0.115953013,0.363793103,0.085100446,0.025542266,0.157080715,0.379481522,0.042733036,0.034604106,0.000465839,0.24139265,0.023030525,0.017262741,0.145650049,0.060656766,0.03512613,0.442632171,0.296769346,0.122551763,0.151377536,0.459338695,0.397573162,-0.02708919,0.227095861,-11.72112706,-16.44884944,-12.30983979,-8.120022081,-11.39850657,-12.33347243,-10.77195717,-10.60630076,-12.6523057,-6.937295155,-12.27615496,-9.321921432,-9.970153955,-7.216764948,-7.385094894,-18.32628404,-17.3369881,-18.51309074,-16.53608885,-22.06381883,-16.0442999,-17.81375144,-20.10282976,-15.27254339,-16.46183542,-18.76415276,-16.04063969,-11.20630771,-16.45484907,-20.04780629,2,False
12.6767717,77.7355553,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.250655022,0.243693363,0.198918019,0.238538515,0.21975181,0.229067136,0.044853245,0.100630915,0.05322314,0.313850688,0.133911965,0.325044405,0.253630203,0.354347255,0.108879701,0.32192846,0.083076923,0.028985507,0.15658866,0.377935943,0.042062097,0.035041484,0.000465983,0.250580945,0.007213706,0.023455957,0.152086137,0.063533326,0.035577659,0.394717354,0.298371219,0.117053051,0.150709755,0.494605809,0.39400617,-0.020438777,0.221988058,-11.72112706,-16.44884944,-12.30983979,-8.120022081,-11.39850657,-12.33347243,-10.77195717,-10.60630076,-10.7937344,-6.937295155,-12.27615496,-9.321921432,-9.970153955,-7.216764948,-7.385094894,-18.32628404,-17.3369881,-18.51309074,-16.53608885,-22.06381883,-16.0442999,-17.81375144,-20.10282976,-13.19024306,-16.46183542,-18.76415276,-16.04063969,-11.20630771,-16.45484907,-20.04780629,2,False
12.6770101,77.7356604,Krishnagiri,Ragi,Low,Short,1,1,0.258966114,0.189116258,0.174090644,0.19937902,0.226442308,0.187775188,0.053866302,0.095119677,0.049657912,0.217059484,0.126404927,0.223705044,0.232318608,0.232281664,0.105673908,0.210625294,0.082461281,0.026541608,0.157312253,0.25,0.036119229,0.032144602,-0.004980545,0.21887287,0.00319669,0.035153584,0.158090284,0.060155844,0.035973976,0.338095238,0.298220124,0.091811414,0.131210949,0.410035692,0.411500449,-0.046731478,0.230091614,-16.36431308,-12.44190602,-11.15255674,-9.100072046,-11.11055291,-15.18832888,-9.850697123,-10.72215949,-10.92114046,-9.510633338,-7.390307589,-9.510955689,-8.636700883,-12.83702263,-7.994058944,-18.24406937,-20.49243463,-15.21398903,-16.75181763,-17.69514607,-15.60065201,-17.20010458,-19.31760674,-15.27882974,-14.43520082,-17.20948146,-22.66264271,-15.68477582,-17.01013862,-18.72497992,1,True
12.6770702,77.732018,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.302561366,0.291611185,0.217830479,0.348542459,0.287394039,0.332267519,0.413624221,0.047688921,0.052421589,0.506577314,0.122552376,0.491302056,0.316634241,0.496242694,0.280015876,0.402370203,0.071335927,0.026836597,0.349502982,0.483820459,0.076901721,0.028891509,-0.005240516,0.247097168,0.21892005,0.014082408,0.137565347,0.064589823,0.036818571,0.394928446,0.303671189,0.10738744,0.10460373,0.239707228,0.353790614,0.001906973,0.21043714,-12.85976389,-13.17459698,-14.85246248,-9.662460431,-10.62908354,-10.68116234,-9.104574577,-10.11898731,-12.21452615,-9.599086228,-7.8538432,-9.292484887,-6.086294574,-9.948743603,-6.824094567,-18.39312245,-20.76941241,-17.45605783,-19.31509868,-18.08156042,-15.40677184,-16.95261429,-15.49700887,-13.81286101,-16.40027793,-14.02342814,-14.39456545,-12.59283143,-17.65818057,-18.64177276,2,False
12.6770852,77.7321958,Krishnagiri,Coconut,Long,Tall,3,3,0.332982641,0.303062302,0.222077358,0.349949135,0.25794155,0.352712172,0.414350356,0.050959306,0.050531915,0.504411765,0.122963376,0.475209764,0.331570089,0.483676269,0.294024535,0.378461538,0.070191197,0.033086724,0.36113328,0.474232171,0.064368435,0.03225174,-0.001018091,0.239960823,0.200331813,0.014443375,0.136231884,0.061317813,0.038435861,0.403401879,0.309290474,0.061907418,0.109454917,0.253205128,0.360436292,-0.018289497,0.216183365,-11.98553209,-14.61182266,-10.97271768,-5.425858802,-8.363039272,-10.81574124,-8.066868892,-9.535515901,-8.078623788,-9.744305981,-8.596586933,-8.120187891,-7.194156008,-9.958665172,-8.74040076,-19.88033442,-18.50360321,-19.98903991,-19.61130647,-17.9159974,-14.84851547,-19.74699146,-15.98641448,-16.50509193,-16.8835809,-15.32788862,-16.90390398,-14.52428085,-13.8756356,-15.88330272,2,False
12.6771252,77.732156,Krishnagiri,Horsegram,Medium,Medium,2,2,0.298721628,0.293777894,0.218425606,0.332995438,0.289487586,0.345201238,0.362981787,0.048213412,0.054464781,0.49398773,0.121634682,0.464595008,0.318522096,0.460624482,0.288781858,0.378559464,0.064229631,0.03278857,0.33680834,0.451537865,0.069274654,0.030070755,-0.000391022,0.226107226,0.198508081,0.019584392,0.124052765,0.062687804,0.037775647,0.373419355,0.296156144,0.043635857,0.10859662,0.223363286,0.360626737,0.003868147,0.216315147,-11.98553209,-12.54253477,-13.28773446,-5.425858802,-8.414394722,-12.09412308,-11.35409654,-10.53010222,-8.078623788,-8.970022803,-9.322341081,-8.120187891,-7.194156008,-10.5415604,-7.413459477,-19.88033442,-17.94526936,-17.23291786,-19.61130647,-18.75292225,-15.12704082,-18.43027513,-16.96450502,-16.50509193,-16.70996082,-14.53628168,-16.90390398,-14.52428085,-13.24311423,-15.29755483,2,True
12.6772911,77.7350018,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.252252252,0.247924737,0.200904977,0.272619048,0.207768023,0.266835728,0.105766168,0.099709879,0.047188534,0.39115742,0.13209785,0.284845413,0.212731853,0.298282145,0.192120227,0.299346405,0.078179384,0.026940411,0.193176433,0.343030303,0.051166111,0.035862736,-0.001785576,0.197330139,0.044207941,0.017343825,0.122917863,0.064395513,0.039149995,0.468221308,0.319320371,0.13130471,0.140150955,0.559223653,0.452856854,-0.017297065,0.234533862,-15.12973546,-12.93863315,-15.66915942,-10.27287878,-11.27332986,-12.69075643,-13.2424175,-12.75299148,-9.197297377,-10.28930975,-13.47560781,-10.76745116,-12.84189622,-9.415301674,-11.4607144,-16.68984459,-19.44378455,-14.46396545,-17.20136609,-18.93841635,-18.62887895,-20.4188207,-16.31608669,-18.23892222,-14.84836577,-19.24068648,-20.14896653,-13.65957489,-16.20840127,-15.48079491,1,False
12.6772954,77.7349796,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.224631396,0.214978448,0.201801802,0.26067908,0.209036473,0.251402618,0.146289982,0.088697716,0.050922346,0.409648406,0.132119789,0.340343678,0.25877193,0.371117166,0.223886986,0.308258381,0.075030092,0.028994201,0.18183272,0.387444182,0.045684059,0.036347776,-0.0049852,0.186906377,0.097627045,0.023538831,0.131448557,0.061803022,0.035796767,0.523736207,0.362255171,0.165779894,0.13346002,0.518962468,0.471511889,-0.014883167,0.241020302,-15.12973546,-12.93863315,-15.66915942,-10.27287878,-11.27332986,-12.69075643,-13.2424175,-12.75299148,-13.56980396,-10.28930975,-13.47560781,-11.03709833,-12.84189622,-9.415301674,-11.4607144,-16.68984459,-19.44378455,-14.46396545,-17.20136609,-18.93841635,-18.62887895,-20.4188207,-16.31608669,-16.60844965,-14.84836577,-19.24068648,-18.04278676,-13.65957489,-16.20840127,-15.48079491,2,False
12.6777103,77.7318157,Krishnagiri,Jowar,Low,Medium,2,1,0.178049743,0.183559085,0.142415459,0.183149358,0.203800475,0.195589394,0.155671902,0.053333333,0.046184517,0.217925838,0.114628821,0.255378062,0.191525068,0.243809949,0.148852925,0.280145059,0.071466245,0.029668412,0.198587453,0.314106863,0.072409308,0.032867546,-0.00288589,0.209021345,0.131639723,0.025343272,0.124966479,0.069463192,0.032388275,0.52703338,0.392267267,0.200334169,0.107397886,0.124985861,0.564838646,-0.0167018,0.241044104,-16.57585485,-14.37494388,-13.09845833,-10.10358873,-8.298065411,-9.120378755,-5.6317596,-7.034455933,-9.806617407,-8.363739396,-12.42601258,-12.03576666,-8.272203114,-7.627666785,-7.73821564,-24.66624847,-20.92192358,-19.97029423,-11.84065448,-22.56423671,-23.29730228,-20.64323591,-21.43372841,-20.87656358,-15.94080138,-19.58213323,-17.28267897,-19.70647202,-16.13686804,-13.52695425,2,True
12.6777615,77.731672,Krishnagiri,Ragi,Low,Short,1,1,0.184511313,0.196317357,0.152192243,0.198602526,0.212496901,0.220320565,0.172461752,0.051309912,0.050753546,0.364439411,0.109938923,0.362236437,0.248842848,0.376217324,0.179618768,0.333333333,0.079814692,0.033879106,0.26566474,0.475512666,0.079457647,0.02791978,-0.005471315,0.221123418,0.261805818,0.024812918,0.138418863,0.066763576,0.040536655,0.558939096,0.368661838,0.195130814,0.101060071,0.114285714,0.490290203,-0.010691044,0.242380782,-16.38922683,-17.85837226,-16.91879518,-9.88079804,-10.83419368,-9.161664466,-11.24170457,-10.21330991,-10.81141075,-8.134002598,-9.505432488,-12.38617328,-8.188035036,-11.29276101,-7.472650864,-25.98699327,-23.73239535,-18.93031273,-12.33560188,-19.56067162,-26.7473332,-21.29674997,-16.593352,-18.5624912,-13.93267907,-17.93715679,-17.25981549,-19.35339411,-15.36376255,-13.4835539,2,False
12.6778319,77.734989,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.195513638,0.212643678,0.181993569,0.210925645,0.177771477,0.239251882,0.241263941,0.0875416,0.051064299,0.318032787,0.126642599,0.314159292,0.269511386,0.314553991,0.247637882,0.300825593,0.077004921,0.018674044,0.131907895,0.231953096,0.0527339,0.031655922,-0.004421004,0.14017094,0.031157403,0.044195537,0.127213695,0.063227953,0.039371587,0.308963445,0.269186712,0.134309194,0.117041334,0.406226835,0.364351852,-0.028425423,0.217673149,-11.08584804,-7.983443525,-9.180202506,-11.66666066,-10.73103124,-8.949558685,-12.07232925,-9.429724629,-12.4034464,-7.71505019,-10.11179595,-12.45914389,-7.04290637,-10.04367913,-7.361200068,-17.27011093,-19.66794251,-14.29446534,-14.73598724,-18.05341871,-18.32252074,-15.529102,-15.51440598,-16.79089422,-14.41082207,-14.91671569,-15.8192953,-17.03720658,-14.66771338,-13.95956351,2,False
12.6778538,77.7317285,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.192680301,0.175709868,0.14768488,0.183522577,0.214065708,0.206280455,0.157978133,0.051077221,0.048675019,0.337686567,0.10842032,0.366658335,0.276683463,0.36969697,0.176579239,0.324867236,0.077229829,0.035651906,0.267501159,0.469060908,0.082555426,0.032061369,-0.007038949,0.240063593,0.28983877,0.022897122,0.129886161,0.065838509,0.032971258,0.520812686,0.351434034,0.19255814,0.10401126,0.115105504,0.47114094,-0.005227669,0.238319449,-15.40550814,-17.3835221,-13.17113133,-10.80556244,-12.27818459,-8.571142808,-12.71385982,-10.72374363,-11.08022887,-9.265639686,-9.992763397,-10.5158063,-8.974807923,-10.95365963,-8.10155353,-25.78154404,-22.57153968,-21.49971548,-14.89371396,-20.15653356,-19.71687323,-20.04573997,-17.81670978,-19.85647127,-13.43411683,-16.21240793,-15.63415841,-16.43293271,-18.35868013,-13.62176043,2,False
12.6778575,77.7350035,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.219684611,0.23681257,0.200181365,0.252572187,0.230724971,0.300549451,0.353917244,0.084577114,0.054356249,0.490266393,0.126736111,0.394067797,0.243650047,0.300191205,0.186326432,0.265010352,0.073144688,0.016403221,0.132564841,0.257854821,0.044016006,0.034085454,-0.000309933,0.150008631,0.053629422,0.039774667,0.132576889,0.061705232,0.037328471,0.316536204,0.272091311,0.111612176,0.139684395,0.519802852,0.470956958,0.022861075,0.234275921,-10.05371015,-7.983443525,-9.180202506,-11.66666066,-10.73103124,-7.848109994,-12.07232925,-9.429724629,-12.4034464,-7.71505019,-10.11179595,-12.45914389,-7.04290637,-10.04367913,-7.361200068,-18.66170293,-19.66794251,-14.29446534,-14.73598724,-18.05341871,-19.67773648,-15.529102,-15.51440598,-16.79089422,-14.41082207,-14.91671569,-15.8192953,-17.03720658,-14.66771338,-13.95956351,2,False
12.6778836,77.730951,Krishnagiri,Ragi,Low,Short,1,1,0.227223778,0.199082569,0.167376986,0.20147794,0.215218886,0.246513827,0.228095238,0.054172767,0.055276382,0.404928131,0.148511665,0.39363337,0.292741062,0.383676238,0.127214171,0.299021891,0.085884354,0.039923753,0.243427017,0.331750178,0.07859482,0.028486939,-0.005382635,0.183688464,0.321085595,0.03219917,0.08813274,0.063395526,0.038071552,0.17215937,0.186957361,0.248052183,0.075739488,0.166035431,0.334721258,0.005645106,0.222726448,-12.39264146,-14.41687028,-14.45755512,-10.3353694,-12.92109865,-11.59915078,-11.46713239,-13.22202571,-7.533809066,-8.856027515,-7.196358132,-9.441579428,-6.806437552,-12.26473911,-4.329588464,-21.84273479,-22.26518779,-22.46471775,-21.26602379,-24.0033893,-23.88629144,-19.96736714,-20.14379844,-19.66161701,-17.07374364,-20.52482999,-17.5163141,-14.9655352,-23.19807327,-17.41438371,1,True
12.6779298,77.730949,Krishnagiri,Ragi,Low,Short,1,1,0.184340718,0.173834314,0.153654326,0.190885641,0.19006381,0.236166706,0.160358784,0.052862898,0.053440214,0.353616764,0.147227533,0.323510007,0.263969171,0.324202964,0.139834711,0.269026139,0.078741279,0.035808598,0.235880399,0.299666508,0.081834532,0.026222397,-0.005900621,0.177573529,0.217281349,0.029552114,0.086825988,0.063152455,0.038306838,0.128205128,0.162781811,0.222501797,0.074634865,0.152655394,0.284294235,0.001925247,0.221067979,-12.6268766,-14.61798188,-14.45755512,-10.3353694,-11.98559547,-10.83810779,-11.34686413,-14.07922078,-7.533809066,-10.54278484,-6.500049501,-7.947843307,-6.806437552,-12.26473911,-4.329588464,-24.2305022,-28.63090281,-22.46471775,-21.26602379,-21.36196356,-20.85950237,-19.54727282,-24.83012238,-19.66161701,-18.01525546,-21.24424863,-21.44508367,-14.9655352,-23.19807327,-17.41438371,1,True
12.6784395,77.7387472,Krishnagiri,Ragi,Low,Short,1,1,0.204847355,0.202294837,0.172083333,0.213952346,0.198844234,0.231188659,0.245857591,0.098757138,0.045439321,0.295863747,0.163278689,0.27939437,0.221126452,0.291981132,0.077293394,0.257219014,0.081392085,0.028440275,0.163665339,0.262655712,0.043959848,0.023420586,-0.00130719,0.140009062,0.038037277,0.041872859,0.135303728,0.061318774,0.040708305,0.279680901,0.190026714,0.089402529,0.115057915,0.331658291,0.348428226,0.044265198,0.230452675,-13.38670987,-12.04143462,-17.3266699,-9.537950778,-9.854293969,-10.75855217,-10.89925705,-10.93910353,-12.51229569,-7.460700483,-10.98956918,-9.646937294,-10.5350133,-9.826895239,-10.75123057,-20.15860378,-27.42790437,-21.19976124,-13.42814263,-17.14639756,-19.01147995,-17.36183897,-22.87191543,-18.87381237,-16.54362293,-18.36660344,-16.29430433,-18.70293719,-15.7332678,-19.11757453,1,True
12.6785517,77.7364547,Krishnagiri,Ragi,Low,Short,1,1,0.212435233,0.182820934,0.17415507,0.230608405,0.225398571,0.213071895,0.19142677,0.093545047,0.046095746,0.145833333,0.148760331,0.017736121,0.172928927,0.035183737,0.173940544,0.169901854,0.079636109,0.028461069,0.121884912,0.007121058,0.047571105,0.032295834,-0.002615385,0.212786079,0.025286133,0.043008715,0.147701583,0.058001252,0.035362319,0.32590799,0.199654278,0.098653611,0.118362321,0.401551313,0.483010215,0.051085329,0.261512605,-12.06223359,-10.17698564,-10.22449871,-4.883793376,-10.80721744,-7.075522148,-6.28833563,-9.982069872,-8.325392159,-12.06796409,-11.37807759,-9.090323273,-10.33094423,-9.043106452,-7.739313732,-20.77487463,-15.39823784,-16.38311029,-16.64436119,-19.32566594,-18.52171778,-21.0879371,-16.98286717,-21.36326354,-18.90339507,-18.25631477,-18.73030914,-18.49492567,-23.14190745,-10.51687808,1,True
12.6785687,77.7364479,Krishnagiri,Ragi,Low,Short,1,1,0.174266366,0.177749684,0.161630501,0.158546326,0.177667623,0.225924954,0.210858586,0.094975912,0.04829577,0.172610129,0.149519458,0.094052822,-0.017369727,-0.133308578,0.133872976,0.153338829,0.073525301,0.025122549,0.115527213,0.022609643,0.041577152,0.034321373,7.7e-05,0.209181785,0.027266289,0.045097854,0.137001898,0.060173115,0.034063495,0.301174706,0.19944932,0.08802731,0.112650046,0.363236588,0.402079355,0.035188139,0.231339511,-7.805640411,-10.17698564,-10.22449871,-4.883793376,-10.80721744,-6.237741309,-6.28833563,-9.982069872,-8.325392159,-12.06796409,-12.02154669,-9.090323273,-9.563121302,-9.043106452,-7.739313732,-17.84188675,-15.39823784,-16.38311029,-16.64436119,-19.32566594,-16.63069764,-21.0879371,-16.98286717,-21.36326354,-18.90339507,-17.2209795,-18.73030914,-16.98674529,-23.14190745,-10.51687808,1,True
12.6785749,77.7363989,Krishnagiri,Ragi,Low,Short,1,1,0.170367208,0.186931958,0.154226886,0.14115716,0.177013853,0.192521475,0.185066238,0.085518423,0.04754499,0.240112465,0.144884124,0.219187927,0.13902491,0.064399006,0.170824124,0.153242091,0.074136009,0.02922671,0.121627732,0.140533384,0.043237808,0.033848562,0.00038625,0.216849263,0.008065216,0.047537392,0.160316862,0.060786154,0.036458333,0.253196931,0.212813853,0.080125878,0.112920572,0.323017408,0.370424597,0.014516722,0.230277544,-7.805640411,-9.809030804,-10.32533523,-2.78585411,-10.80721744,-6.32403376,-5.831660729,-9.317116346,-8.325392159,-13.41400958,-12.02154669,-10.05671627,-9.563121302,-9.514649831,-7.877906723,-17.84188675,-16.26054937,-14.55178863,-15.71016153,-19.32566594,-16.7886048,-20.71803645,-16.98992624,-21.36326354,-17.96875927,-17.2209795,-18.55162676,-16.98674529,-18.74981418,-10.17070485,1,True
12.6787173,77.7325602,Krishnagiri,Jowar,Low,Medium,2,1,0.183446273,0.210500248,0.160008366,0.207537012,0.165686275,0.268586387,0.066415543,0.049273982,0.049261084,0.479076149,0.122516083,0.405815424,0.255813953,0.370320496,0.226384365,0.273806999,0.073491173,0.026815987,0.242506812,0.446031374,0.07277628,0.036036911,-0.001937834,0.20047611,0.330409357,0.02516294,0.136420137,0.062945736,0.038280725,0.543028187,0.355340543,0.111111111,0.101303912,0.186961516,0.523905588,-0.01531151,0.256038647,-13.43597764,-15.07584999,-11.21596147,-6.317775783,-9.986546179,-13.11184055,-13.50510866,-11.87323431,-10.95970166,-10.839122,-8.493849615,-9.357021385,-7.639613052,-11.77557609,-9.325025472,-18.96619622,-22.01390805,-20.82506174,-13.60751985,-17.35968603,-22.13317116,-18.53179043,-17.49215322,-14.93304349,-14.7279277,-17.27611864,-21.91302298,-14.4478064,-15.19259675,-13.22794394,2,True
12.6787762,77.730336,Krishnagiri,Ragi,Low,Short,1,1,0.159760691,0.191236878,0.144294004,0.213363029,0.15826972,0.249820014,0.108178819,0.045743329,0.050843645,0.214879468,0.143368592,0.241094001,0.181255526,0.216073147,0.048005409,0.240373661,0.072043628,0.033333333,0.173746651,0.166215485,0.088550027,0.033707865,-0.002014567,0.203087668,0.165444546,0.030186256,0.075456529,0.062641665,0.0364698,0.162264151,0.184764992,0.090552285,0.080030295,0.100594422,0.233806887,0.000726785,0.212732649,-13.52204495,-11.22368014,-10.07189432,-1.217452029,-7.030438885,-6.521133639,-7.97402482,-3.779720069,-8.320800904,-6.63421633,-6.376937649,-11.60189749,-3.672309309,-1.775596741,-2.84101324,-18.29847477,-20.7742186,-24.69949054,-13.58980867,-22.49065217,-18.58485933,-18.48899107,-18.69690938,-18.63154744,-18.13251846,-21.26810365,-19.8705487,-16.53711208,-17.08664403,-12.85761345,1,True
12.6787858,77.7303215,Krishnagiri,Rose,Medium,Short,1,2,0.151040392,0.147943831,0.137098384,0.176907025,0.134146341,0.198382493,0.086433142,0.046224961,0.04983165,0.161410019,0.144339929,0.233828571,0.173922751,0.301419293,0.043284365,0.309762064,0.076529161,0.031851218,0.178612495,0.244588745,0.096713615,0.031610338,-0.007937743,0.205887764,0.183868763,0.030391001,0.082438913,0.06556701,0.03714368,0.193603102,0.19605475,0.086986586,0.077661321,0.097098469,0.272340426,-0.00267648,0.218586843,-13.52204495,-11.22368014,-10.07189432,-1.331107543,-7.030438885,-6.521133639,-7.97402482,-3.779720069,-6.817453847,-6.63421633,-6.376937649,-11.60189749,-3.672309309,-1.775596741,-2.84101324,-18.29847477,-20.7742186,-24.69949054,-14.71284451,-22.49065217,-18.58485933,-18.48899107,-18.69690938,-17.84240846,-18.13251846,-21.26810365,-19.8705487,-16.53711208,-17.08664403,-12.85761345,1,True
12.6789517,77.7326977,Krishnagiri,Horsegram,Medium,Medium,2,2,0.195474544,0.187082405,0.155384615,0.211146353,0.18674988,0.282366864,0.207490885,0.055582175,0.049529359,0.38467841,0.127220217,0.343329658,0.258628222,0.335643336,0.221897526,0.256052524,0.082933516,0.025282631,0.224199288,0.297670406,0.073184515,0.036936763,-0.004467036,0.18138587,0.198948949,0.028702446,0.16621067,0.05728789,0.037250938,0.343042071,0.236413577,0.164059519,0.089927007,0.234228607,0.317160027,-0.015812859,0.224080268,-13.54892604,-8.60376436,-10.58026458,-7.06957277,-9.761100697,-10.4155928,-10.5055291,-7.374178067,-10.01580681,-7.19186415,-12.006729,-12.91072276,-9.381366258,-9.246758628,-6.112799295,-15.00801083,-20.91333546,-21.39929763,-15.06043678,-15.82389753,-17.11826222,-17.51868958,-19.23476843,-16.79019069,-14.25536376,-20.90018771,-18.37612664,-17.53275943,-16.94933991,-19.6247703,2,True
