Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.150430053,0.175406992,0.184145555,0.274796903,0.223477945,0.177376509,0.066529959,0.115237653,0.192374448,0.126987785,0.292606652,0.168175384,-10.00088727,-9.418429619,-10.8566227,-6.98076299,-12.83876319,-8.439802675,-8.545728356,-8.850684966,-9.126282375,-7.989293152,-5.785394525,-5.279042019,-7.221184103,-5.559740182,-7.119484428,-18.92130627,-17.9455869,-16.26922763,-15.5460395,-19.25270688,-18.72447331,-16.90264668,-14.87135143,-17.82687194,-18.26347871,-21.09573878,-11.99526665,-16.44562274,-18.29562213,-15.63079656,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.283107191,0.360839397,0.362761319,0.417532206,0.155997694,0.236956894,0.084030092,0.259433866,0.227174997,0.194916129,0.291555047,0.19638449,-9.391558925,-11.43951132,-9.849498003,-7.553760142,-15.65763714,-8.576672015,-12.2173032,-11.44290266,-9.055419809,-7.616065381,-7.897051908,-8.211402181,-7.964997909,-10.49667299,-9.10630104,-14.91673074,-16.6281837,-18.95085355,-18.62914325,-16.49808157,-15.04651701,-15.47634969,-16.86091737,-14.95752903,-14.63098774,-18.00369002,-16.07123596,-18.08030876,-17.55729817,-19.6921402,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.235922337,0.313334316,0.396121621,0.423254281,0.242795572,0.30602169,0.049581919,0.129611894,0.478596717,0.081502132,0.035901662,0.280432105,-10.52599977,-11.46216995,-8.164513038,-6.75403754,-11.43919942,-8.964526017,-7.97611768,-11.37452911,-10.65433062,-7.981349978,-12.93024411,-6.696556615,-8.317890229,-12.2359401,-9.449738669,-17.39048723,-16.60464801,-17.63633828,-16.02508367,-16.35074142,-18.10763658,-15.57327451,-14.75680691,-17.87668045,-16.17632034,-20.88272434,-12.70586004,-13.96918644,-11.98171822,-16.77628042,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.293787181,0.332588077,0.289298296,0.35401234,0.153010249,0.057867631,0.072295219,0.397958606,0.286624283,0.225680456,0.084146865,0.194150507,-8.198320669,-10.97747634,-12.12916298,-8.494144712,-8.700547734,-6.927852408,-12.16389619,-15.50638321,-10.36733369,-9.385029549,-9.671758892,-11.78952677,-8.212865122,-12.54424868,-6.543980122,-19.10470662,-18.61774381,-16.93269241,-17.86201626,-16.89843693,-16.32433364,-18.16573935,-18.8732129,-17.52372481,-18.04203632,-16.23857187,-14.62369615,-14.18757166,-20.25100114,-15.64922264,2,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.260648966,0.287273288,0.302854598,0.233512327,0.211229399,0.137938157,0.080624744,0.283728719,0.136270718,0.12656191,-0.006700172,0.180196583,-8.276318092,-10.90076897,-11.59872199,-7.111601906,-9.133946089,-5.301092135,-10.58240938,-7.676137635,-9.163537612,-8.81517912,-10.49031415,-7.674452631,-4.518700577,-7.545864406,-8.931851527,-17.14709663,-21.10605965,-15.69938315,-14.78399857,-17.19072588,-14.16724097,-14.51013518,-15.08675291,-18.27100624,-10.79450246,-16.49565801,-18.30116819,-8.472913801,-15.9669941,-10.95828125,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.440635234,0.419504642,0.507580996,0.591084242,0.073261276,0.341848791,0.07020624,0.215599671,0.697346687,0.086268738,0.294057995,0.354355603,-5.270241116,-5.088668693,-5.170395422,-3.750821305,-4.680716185,-6.831238983,-4.183420577,-1.575701521,-4.903153902,-9.51617445,-5.129444601,-7.50562149,-2.963119061,-1.774827729,-3.217769154,-17.09668042,-15.14048165,-11.89067814,-12.13401639,-12.97705142,-19.72177685,-16.36235437,-13.36576677,-12.00705465,-13.88182207,-13.40035597,-11.16239143,-14.10109887,-13.66546806,-15.09320103,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.346359581,0.424703985,0.57136333,0.577816308,0.162488222,0.224659726,0.053994421,0.332216263,0.202282488,0.188464284,0.315293849,0.305093646,-5.785745685,-8.147642558,-12.90539423,-6.594867496,-11.31380831,-9.12949246,-10.51535522,-10.43419087,-8.857605694,-10.26858083,-8.469326624,-8.070611144,-7.916665187,-9.445050977,-6.473806717,-17.68850653,-18.85287586,-14.74956196,-13.76225456,-16.00127954,-12.58908734,-15.15254753,-20.16082651,-21.57465157,-13.44150985,-22.064689,-16.70664149,-15.06543193,-17.22820558,-13.30021397,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.484057724,0.481627285,0.491982996,0.602920294,0.073792465,0.360582173,0.106055133,0.218381941,0.149152193,0.079922445,0.205045417,0.119887896,-9.265412906,-7.140271301,-7.056864296,-7.246657423,-7.650579804,-4.300536369,-6.332298331,-6.312365578,-9.557992276,-6.726766862,-7.776762697,-8.5822643,-4.946696356,-8.863624248,-7.030675041,-14.39632417,-14.2778643,-18.21149703,-15.38552466,-10.18922775,-17.79807622,-11.10381474,-12.16697225,-14.57516102,-10.65620934,-14.99094435,-16.51425346,-15.98211214,-12.42938142,-11.12042057,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.270549834,0.268667817,0.351482272,0.508793473,0.339799315,0.312405974,0.088104226,0.265360326,0.309279114,0.090221584,0.184084728,0.363817155,-13.10846729,-8.854084055,-0.251989275,-3.313066799,-9.686902074,-6.760664493,-10.41061604,-10.31417997,-6.990293131,-5.592259132,-7.594478632,-11.62550452,-6.116382524,-11.93693577,-4.789920839,-17.96849577,-18.61533665,-16.22482491,-15.49797328,-16.86160417,-15.04155957,-19.14673596,-15.75276994,-19.72483982,-15.99639995,-15.12266318,-16.69654633,-14.25988303,-21.45240571,-15.21587672,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.324703693,0.360664785,0.401558429,0.461256742,0.077352509,0.280509233,0.059265383,0.270475507,0.543381631,0.04810515,0.426004589,0.28582567,-2.351434572,-4.548472176,-5.415422736,-3.629061509,-6.43550029,-6.555561022,-4.253217546,-6.736446081,-5.337400459,-5.359481977,-5.671554798,-4.456207834,-3.017320207,-7.411243981,-7.417042613,-12.56825248,-14.6138977,-13.13336972,-15.19312866,-14.66880593,-15.16306539,-18.08769363,-16.57419865,-15.53083345,-16.52424239,-13.94680376,-15.62157895,-14.89562702,-16.40666556,-15.28172644,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.303267539,0.436296821,0.353213578,0.426715672,0.078799337,0.326724321,0.055526312,0.341554463,0.561515391,0.173072129,0.248303577,0.27271843,-10.91823604,-11.55801641,-12.0601113,-8.626402351,-10.13372985,-8.254399431,-10.59045014,-13.1014015,-13.46184565,-10.47987151,-12.41675186,-9.646218724,-7.01469738,-10.07347665,-4.909733269,-17.10003132,-21.42093153,-17.26266195,-16.41457095,-16.33521089,-18.17253862,-16.40082427,-15.55414698,-16.10068193,-16.35020693,-12.88579096,-13.48706509,-14.3988707,-13.45120452,-12.57308331,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.384948075,0.307072639,0.37658903,0.406223208,0.057346351,0.134648085,0.116718985,0.185659215,0.406446129,0.048199177,0.591737509,0.347654611,-9.639322148,-10.91902164,-9.523964783,-10.93600123,-8.249290519,-8.165453342,-6.897390113,-6.219736375,-6.924484444,-10.88906866,-5.059250535,-7.283395489,-9.010446422,-6.908701467,-7.878992268,-16.77763146,-15.24509257,-21.52976129,-12.20948618,-12.89776016,-13.82431035,-15.80669859,-13.93329213,-17.44227115,-14.8873278,-14.25386542,-13.04530347,-18.49322283,-16.8954592,-14.99728951,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.491053402,0.50222218,0.550541878,0.651454568,0.097559229,0.33733362,0.048614111,0.090017915,-0.012051363,0.090941496,0.649557531,0.3935875,-12.43457731,-10.98349968,-10.04458655,-5.620555893,-12.42931575,-9.252490714,-10.10875843,-10.31398379,-9.204502607,-8.325124591,-10.77467447,-6.547546482,-8.94556726,-8.12920155,-9.766004172,-17.20142894,-18.62954031,-17.1425934,-17.26126841,-14.80415664,-17.94846799,-12.86947601,-15.57884267,-18.88311512,-14.38313003,-16.85164345,-19.41539062,-14.66505449,-15.47393963,-18.67890316,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.305022568,0.237586707,0.397526562,0.474108338,0.108452842,0.066111103,0.086286478,0.245097503,0.520004988,0.072110131,0.312177539,0.264297634,-14.05334038,-8.736476461,-9.878204746,-7.762436121,-15.21026981,-10.30082429,-8.441126768,-10.76223399,-8.004021059,-7.767130285,-7.063435373,-12.9522009,-7.807315385,-8.901775859,-12.04804792,-15.1594991,-15.76493579,-14.87040585,-12.99158299,-17.40102106,-17.41895825,-18.94870571,-18.49582125,-15.13900333,-14.04686709,-16.20811544,-14.40737795,-17.09588206,-17.5001296,-15.27815742,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.205349699,0.327826083,0.369116008,0.251811504,0.203787416,0.299221337,0.0967113,0.074406438,0.092071783,0.109737128,0.318381369,0.297414839,-12.00753753,-8.108307969,-7.673068211,-11.31864169,-8.517545295,-7.70977714,-9.282098072,-6.936690337,-5.535731209,-6.269651905,-7.656498181,-9.868892676,-10.70198393,-9.508189166,-11.90900429,-17.70817935,-15.01887276,-15.20668013,-12.92735115,-12.21924536,-14.40184309,-13.0145803,-12.96845939,-12.90967203,-14.2311928,-15.88846452,-15.34782586,-16.1445086,-15.53793266,-14.71821419,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.215511993,0.237039983,0.282112628,0.420934558,0.300772727,0.200675845,0.065457508,0.279498994,0.081308141,0.141617715,0.230923489,0.209765881,-11.99018941,-12.62626492,-14.54086375,-11.85949317,-12.23591248,-7.475044095,-12.11985881,-13.32509671,-12.17781708,-12.30580656,-10.64559555,-9.566489358,-9.405290773,-10.78343724,-10.9736541,-21.41461232,-18.78044072,-18.27680842,-15.07350753,-18.49637854,-18.31406582,-18.57960258,-18.14237387,-15.97375646,-18.41865229,-14.88268562,-16.04466626,-21.2385865,-17.91398935,-19.70531047,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.477223128,0.495271653,0.56226939,0.496759236,0.086396106,0.288324028,0.13388744,0.439248085,0.716667175,0.325100303,-0.013776246,-0.013776246,-7.280632891,-8.717863121,-3.862596413,-11.23580022,-7.830842933,-2.907465514,-6.589038539,-8.628976583,-8.174936041,-8.429004933,-6.225934355,-8.546808197,-5.699043715,-5.365096182,-5.363839596,-11.51083327,-13.44490852,-11.66618812,-13.69558863,-11.07416485,-17.86631262,-14.57705616,-15.75077105,-12.46031943,-16.53174537,-13.70610736,-13.86621595,-13.02045809,-16.72676427,-14.20111268,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.224491149,0.272399366,0.343772948,0.397592783,0.398274183,0.243190229,0.072067231,0.130926415,0.246972844,0.097260371,0.341516584,0.275155038,-9.178188798,-8.811121238,-10.04364971,-7.360082876,-6.892997475,-7.506813938,-11.47965843,-9.245872376,-10.44958046,-11.08417477,-8.28359724,-8.138329644,-10.62028266,-9.695224941,-8.131743883,-17.97258588,-18.11662473,-22.06723187,-14.46250687,-15.32779455,-14.57897767,-18.8474007,-18.39909469,-14.11353231,-16.43065226,-15.32940561,-13.25203137,-16.23039909,-17.19285599,-14.36356879,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.269507468,0.286003679,0.295300782,0.154712588,0.066489391,0.165083647,0.043921471,0.119351476,0.19118326,0.044979721,0.529629052,0.417044431,-14.02730493,-9.838300535,-10.94643121,-12.76552788,-14.91672171,-8.170446684,-12.94719118,-13.99150254,-10.85194211,-10.15281593,-10.10600885,-7.555026326,-8.840350028,-8.19227415,-6.748926553,-13.52158192,-16.00118257,-16.48395934,-15.27830578,-18.31801209,-18.13660331,-19.26258086,-13.99892278,-15.32065198,-15.91307246,-15.0468847,-16.44524379,-16.62552095,-17.97086633,-15.7239455,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.134362057,0.330842853,0.437465668,0.422532111,0.138876036,0.140903592,0.060856991,0.36565122,0.344217986,0.09636455,0.231487393,0.243775472,-3.977308292,-7.610054745,-7.719760378,-6.674783144,-5.521623912,-7.664335144,-10.60797458,-10.90052173,-10.38729053,-6.750873018,-9.625934915,-4.37762091,-5.911695886,-6.860639857,-4.20442016,-15.6330961,-16.1093243,-17.77771986,-15.2582047,-15.66701907,-17.71397733,-14.43377656,-15.65118691,-15.93348907,-13.65045444,-15.86146908,-13.33458211,-15.00319338,-17.13133585,-14.53994281,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.197025314,0.205853373,0.232555866,0.303125143,0.101763345,0.184985131,0.047875822,0.265109688,0.42917034,0.164773956,0.410015911,0.2175138,-12.83369428,-13.03538777,-14.34772418,-5.175885363,-7.673849947,-11.04416908,-6.454379705,-12.98543976,-11.31785533,-8.772010768,-10.84980443,-9.409151663,-5.654885582,-9.345572423,-5.736933705,-22.17814633,-16.57555922,-17.82510077,-21.4987224,-20.89488575,-17.35619829,-22.2208819,-17.03079786,-14.31139814,-14.64051872,-16.71430981,-15.77507309,-15.51324272,-16.10602105,-12.12154296,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.365848482,0.360980272,0.221884191,0.28487736,0.406076878,0.075551778,0.348090291,0.143757284,0.126921713,0.131451577,0.222092226,0.222092226,-9.346070629,-6.917162194,-9.058571409,-4.368280335,-6.827679489,-4.726341311,-8.120722726,-8.859867274,-5.625360898,-7.757816536,-9.980525965,-7.127119437,-4.335262687,-8.166552955,-4.726578814,-14.01266657,-15.15271286,-17.12361159,-11.60809425,-16.92900862,-15.39105778,-15.25576697,-13.63954507,-12.15875396,-14.24690924,-14.67348733,-11.94924951,-13.16058347,-15.64280891,-12.99680162,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.365447879,0.480934143,0.421989024,0.308380723,0.236437544,0.327344,0.268999517,0.396681726,0.288028513,0.184157193,0.04235382,0.406327844,-7.203114295,-6.123418704,-11.87766549,-1.766143929,-8.717355905,-4.097042053,-5.780296103,-9.742435671,-7.397868756,-8.107304199,-10.52224603,-6.292572395,-6.145035413,-8.620382738,-7.315791422,-17.99369931,-12.89980598,-12.51561262,-12.89194839,-10.92124007,-14.27539379,-17.56932598,-19.46853612,-14.86988163,-16.46938017,-16.17248453,-12.82464986,-13.60646779,-17.18381054,-14.45071015,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.379056454,0.364114195,0.395687163,0.321382701,0.272721499,0.05257944,0.190529034,0.168641225,0.241753235,0.131157309,0.406129628,0.01232304,-11.3493975,-9.461218974,-11.60588921,-8.254952785,-8.965988052,-7.767348562,-10.48249844,-11.12053198,-8.340351099,-7.934948064,-6.409056935,-8.09709384,-6.875738807,-9.712595505,-11.97372072,-16.1710767,-18.88536124,-17.84117023,-11.87517177,-16.80292118,-15.6066222,-10.98408287,-14.64820898,-15.44927902,-18.69335102,-17.39358712,-16.0992415,-17.01769973,-16.49142797,-14.49520548,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.217572346,0.230345771,0.260978639,0.279399395,0.328285247,0.08694721,0.091734461,0.164875075,0.305308282,0.024413498,0.347025305,0.043500919,-9.70196803,-12.24423374,-10.69937253,-6.738407419,-7.626711963,-9.792117623,-10.15289704,-9.67928872,-8.705039054,-8.155304835,-10.6112165,-11.36652413,-11.81261926,-12.20383338,-8.327321952,-18.30873727,-17.86631311,-17.10888797,-14.39084872,-16.1957262,-15.99004212,-19.45074479,-21.02771744,-14.22907683,-19.22510967,-18.71012307,-17.29834046,-12.81603759,-15.24062844,-15.12431046,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.266454309,0.176338673,0.211830959,0.208304644,0.190917417,0.200526044,0.197387084,0.045671631,0.224178046,0.116447896,0.175736442,0.0732399,-6.854264219,-9.54484138,-5.25186326,-6.286654576,-6.334903162,-4.463300301,-3.872399502,-3.847861728,-5.235246748,-7.984523633,-6.863859008,-6.605636873,-4.259856103,-4.434833284,-3.333246247,-14.34002852,-13.17844007,-14.9320869,-14.17396909,-14.59224898,-15.29018911,-13.74885966,-15.53601286,-14.54670875,-14.17736627,-14.27333408,-13.57714792,-13.73679323,-13.73707743,-13.12316545,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.196196556,0.2212089,0.227217704,0.276740789,0.126035929,0.199755251,0.082880266,0.23802349,0.296147227,0.128094226,0.250525981,0.205245689,-10.03410951,-9.009253182,-7.917435138,-8.474436585,-10.0188765,-8.993454628,-11.74452934,-12.27418391,-9.183714128,-7.507493765,-9.28052951,-9.585535483,-5.133522435,-7.663167804,-10.17056249,-16.47639463,-22.95967053,-20.39189383,-16.3040191,-14.88010038,-15.05106751,-20.36879212,-16.98765118,-18.32893282,-16.34463139,-23.50972096,-14.04035011,-14.85971782,-23.1539019,-13.93776864,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.331621915,0.410051793,0.46475327,0.592609882,0.241701975,0.103647493,0.058624335,0.588411629,0.612014234,0.203155845,0.025985282,0.236983091,-11.91515555,-11.27494656,-9.374361863,-11.23850457,-10.6367384,-8.256106048,-11.56049204,-10.63503624,-7.637794523,-10.48739613,-10.89445804,-6.637897881,-8.076990068,-7.688670434,-5.77366858,-17.04439311,-22.89867029,-19.61898227,-16.39295935,-18.03582901,-16.88228015,-17.45913369,-14.57711372,-13.8903717,-18.4874867,-18.82631331,-18.1282495,-16.5570628,-20.35957906,-18.74522169,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.317975163,0.410235196,0.470622152,0.450892478,0.146241337,0.178494245,0.110964127,0.255711079,0.194331832,0.132952586,0.275267452,0.550542116,-9.443677226,-8.480007216,-6.903412909,-4.576015218,-7.403858839,-9.547268665,-6.89061653,-7.980903989,-9.876243809,-9.811003442,-7.940667844,-7.480812295,-9.611256613,-7.800829575,-13.39659407,-18.73021856,-15.87315733,-15.77330048,-13.62616369,-16.56398684,-18.35385666,-19.93827925,-17.43416859,-14.52530861,-17.53594745,-19.8318038,-18.58548686,-13.68166737,-19.81540065,-14.15887644,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.408974141,0.439493269,0.582515597,0.402998686,0.079446286,0.334084719,0.268733352,0.49380669,0.470426321,0.422794551,0.210649684,0.334341794,-9.875264615,-11.86624592,-11.04089543,-7.9861791,-11.99810146,-10.38033949,-7.739824809,-7.942022212,-8.137958705,-9.203799217,-7.933366292,-9.999017027,-7.590328474,-9.537199985,-9.765666003,-16.68100009,-16.88343486,-16.45907117,-17.93715176,-17.88438948,-13.1180426,-17.83891416,-14.33570742,-14.19578933,-15.3215017,-13.92235054,-14.11258088,-17.18889575,-14.89027701,-19.43186618,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.311725855,0.350349933,0.489535511,0.53827399,0.159585401,0.301775575,0.064163096,0.279507995,0.623367906,0.144087583,0.430981956,0.299960166,-7.455647245,-11.30894837,-11.67223483,-5.216676606,-11.24062932,-5.423992412,-9.006170616,-8.280163449,-6.735995257,-5.12408335,-6.160954352,-6.506953453,-5.928382988,-9.94052158,-10.95390871,-22.3318846,-18.63354044,-15.34423452,-11.1412947,-14.14238033,-15.84389358,-16.22141131,-15.76082684,-14.13589088,-14.33529693,-16.74379237,-15.74127612,-14.52850371,-13.38490707,-16.25457371,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.275372803,0.351861387,0.412687629,0.406871647,0.448869318,0.136005148,0.069223359,0.182211131,0.119098783,0.074008755,0.208299652,0.261283219,-9.690953931,-12.57296832,-5.40400223,-7.174255644,-9.261770471,-7.228877776,-7.941575006,-9.291211046,-8.836366588,-8.354175177,-8.276601382,-9.903030673,-11.96391121,-6.354396684,-5.48205847,-16.73312026,-18.50212844,-15.24023478,-13.91025757,-18.37003804,-16.0022235,-17.83967507,-14.20955392,-11.69381326,-12.17033128,-19.94772099,-18.38677062,-15.48016801,-17.5197711,-16.03075416,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.436580151,0.419291496,0.392309964,0.314678788,0.354006767,0.12282715,0.13549462,0.431285799,0.150500074,0.240727484,-0.002837228,0.447215736,-9.204750478,-9.79607037,-6.690180717,-5.867802943,-6.421681128,-9.626890054,-6.827895209,-10.60040958,-8.718116511,-4.928143081,-8.858584821,-8.418205196,-5.678151158,-6.396441671,-8.386922216,-15.10195303,-15.75763993,-13.18026043,-17.44452787,-18.01904638,-15.39559947,-13.49169314,-16.00420586,-18.18228177,-15.73504716,-16.44530731,-17.17116059,-18.22073678,-14.51903059,-13.27121048,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.239755452,0.270333022,0.418574691,0.457741439,0.122575052,0.188634157,0.085841879,0.24553217,0.164962128,0.150539979,0.226103753,0.323789775,-8.249892527,-6.876206265,-8.910145901,-7.352511171,-6.059949061,-7.034505299,-4.919799645,-7.757726944,-7.415612573,-4.389766101,-7.789862797,-8.491443841,-5.995062531,-9.210747596,-5.543058327,-13.6600198,-15.42079974,-11.26558011,-15.22460628,-17.37695502,-14.1953978,-12.78565758,-13.9695472,-17.03901887,-14.42911449,-12.37522079,-12.87777882,-11.86284338,-13.21548419,-12.59470674,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.323305041,0.345117509,0.439822614,0.466103077,0.155997694,0.375170618,0.065233581,0.171036571,0.195687354,0.156268775,0.27532807,0.428074241,-10.68892215,-9.958426399,-8.034881577,-5.349596585,-5.483976525,-6.903264458,-6.778189331,-6.257766745,-8.113357125,-6.353447469,-7.324352221,-6.858188682,-6.018762398,-7.400440207,-9.560912086,-12.66047781,-12.58060869,-13.02389251,-15.55956204,-14.33254565,-17.00338462,-15.58541692,-13.00774958,-16.23569822,-13.36567897,-13.66570059,-17.74352797,-16.16704171,-14.41438069,-16.60687245,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.229623124,0.216514528,0.258333981,0.289235115,0.155739009,0.115126297,0.081668839,0.122155339,0.018280059,0.090011336,0.514246523,0.199729726,-11.03202564,-9.10412622,-11.89032309,-6.986918128,-5.70215927,-3.056513006,-9.052181528,-6.176854036,-6.688699305,-7.637962818,-8.218693048,-6.153124763,-3.926570027,-9.440495209,-7.301335884,-15.36345575,-16.40480856,-15.59504645,-14.77167247,-18.26318857,-16.28849098,-17.88474733,-15.3684278,-15.15973583,-16.1414503,-17.20573091,-16.32886246,-15.85541556,-16.55091089,-15.89708903,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.208673552,0.265360862,0.321021497,0.299155772,0.323744774,0.18609947,0.244961485,0.19180578,0.313189507,0.209377721,0.189507216,0.189507216,-7.726392987,-10.40842785,-7.091434405,-5.744588652,-8.254688223,-5.589056867,-8.838649822,-7.976815389,-7.893117947,-7.644456908,-7.125592096,-6.500233357,-5.571511466,-8.93848224,-5.526285525,-16.83241554,-16.60366944,-14.82961763,-11.77013772,-18.27827202,-17.85501762,-17.59174215,-13.58141168,-13.9195216,-13.72309863,-17.53876374,-14.9519515,-14.11190487,-15.93601716,-16.04856695,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.209706679,0.241502613,0.263696641,0.326376647,0.314913303,0.158670589,0.071143158,0.034699816,0.361252874,0.144552141,0.215456873,0.240689874,-13.82848054,-12.91724853,-13.26137721,-9.259315593,-12.06004344,-9.727646468,-12.32610537,-8.797198389,-10.85588723,-9.906046981,-14.42389193,-10.70752255,-12.13749824,-12.75489424,-9.150234451,-17.67842899,-20.39637324,-21.95343031,-13.86186216,-15.82187832,-14.30860698,-17.22651764,-18.00155729,-17.21985985,-13.77861958,-17.10518713,-16.71013413,-13.89119442,-17.24557463,-16.02085095,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.359285295,0.408197314,0.499343008,0.648849905,0.578615487,0.319475949,0.259372532,0.189791709,0.099576794,0.062164322,0.493796825,0.089986399,-9.429254752,-7.31945403,-6.82527862,-11.6840541,-9.3895584,-6.014891669,-7.517600558,-4.9365655,-8.157309523,-7.796124188,-8.601660397,-11.86110413,-5.492225622,-7.314830568,-8.248913873,-21.43801501,-15.86398649,-14.50268946,-13.86263342,-15.83811766,-11.80356751,-11.87114737,-12.68835934,-15.40206439,-16.29789404,-11.78252193,-13.78876014,-12.60496901,-14.27160543,-12.91309964,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.448257416,0.450311333,0.582633197,0.423290431,0.285519421,0.099517822,0.282275379,0.56646955,0.035700433,0.203434005,0.106044635,0.023765713,-9.090887001,-7.75065192,-4.22886872,-7.153087472,-10.56906176,-8.784078097,-10.17239761,-8.716395582,-7.708063764,-8.300750146,-6.931816826,-10.2143303,-7.304828703,-9.683820231,-7.469959332,-17.51966006,-14.7453223,-9.611791873,-13.1258682,-17.49406258,-12.00576914,-14.07677713,-14.06339873,-12.49624394,-14.3395662,-14.28090672,-15.38836447,-13.67059126,-15.97120918,-9.638824871,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.24507615,0.315806091,0.542886436,0.601270258,0.146241337,0.161750719,0.086433068,0.309049785,0.567362726,0.392855078,0.110461354,0.51439178,-12.10651712,-15.12349293,-11.38276863,-9.729651189,-12.58013771,-13.16024181,-11.37325977,-12.31168466,-10.43840325,-11.6451871,-11.43329107,-8.281571319,-11.27671495,-14.13461008,-13.10581371,-20.67667728,-16.43745801,-15.86734176,-19.11878913,-18.3004795,-20.58984372,-19.05112526,-20.13968727,-16.20943427,-15.78928375,-16.19569285,-19.04707562,-16.72034231,-14.62006361,-16.14723823,1,False
