Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
25.54658,87.35202,9,Maize,-9.575670363,-13.88917635,-16.87548122,-7.575752974,-6.148552038,-8.056785314,-7.231805722,-6.892372216,-7.69134776,-8.694569718,-3.951448221,-5.536170182,-12.75174834,-15.22553334,-9.89043732,-22.95945066,-21.6813222,-19.60434314,-12.98937208,-14.15039294,-15.46547178,-16.59445602,-16.13268572,-13.39055045,-15.41387974,-15.91438107,-15.24861718,-21.09699504,-20.92677498,-16.67240853,0.19870533,0.127246544,0.20223625,0.210617468,0.152702376,0.221140161,0.144352451,0.142908126,-0.007587879,0.393013775,0.04695997,0.04514898,0.169822544,0.370412707,0.061049554,0.019794025,0.275375396,0.247981608,0.000794257,0.321504444,0.075831927,0.349056184,0.197284147,0.307888329,0.220284253,0.317485362,0.062197689,0.049732305,0.128214911,0.086782247,0.261323601,0.302290112,0.10131146,0.064412668,0.100208767,0.261830807,0.097685941,Medium,2,Medium,2,1,1
25.54701,87.54012,36,Rice,-11.0010047,-15.45629776,-9.998340962,-10.20293911,-6.170686267,-9.067019241,-7.884062663,-9.507376191,-14.18732004,-9.606262546,-7.996782039,-18.82457638,-9.779905037,-6.404097082,-8.583383621,-19.75367307,-20.43003025,-18.22063636,-14.89860185,-15.40085676,-14.81041473,-14.02920044,-13.51414374,-15.15074834,-16.20139874,-14.88923653,-27.27695251,-17.68001663,-18.29845345,-15.65942181,0.323959082,0.175021499,0.288740784,0.298686713,0.158071622,0.284008354,0.130596012,0.166963339,0.199063882,0.440247148,0.37683776,0.024838608,0.191262454,0.31619814,0.035691828,0.057952113,0.122007623,0.048510835,0.005049224,0.219629273,0.01929348,0.524047792,0.027590366,0.462648094,0.004295754,0.276067138,0.214743644,0.060492948,0.087777734,0.072903991,0.145349294,0.097844869,0.290329725,0.089150362,0.039532378,0.257611513,0.144412711,Short,1,Medium,2,1,1
25.54721,87.35056,9,Maize,-10.37062211,-7.940705303,-6.47825777,-4.201366806,-6.770026492,-3.83073598,-6.685331018,-5.604692437,-6.608908914,-5.834645246,-9.392863391,-7.049362523,-9.692684019,-7.782499519,-5.922415476,-14.87044757,-18.17556902,-13.56653714,-15.29093141,-16.30353143,-11.45574978,-11.68827625,-15.80662959,-11.46952814,-9.990133713,-9.826303577,-14.83599087,-13.48027918,-16.16411532,-15.2355026,0.487555236,0.179296911,0.356775671,0.392946839,0.167483166,0.258616865,0.134682238,0.116370253,-0.002722259,0.291476041,0.090584308,0.089125872,0.17726469,0.326281905,0.00439283,0.021975985,0.234705031,0.228780255,0.003078162,0.355963081,0.053781547,0.390982687,0.302652597,0.324695826,0.190703452,0.285474539,0.033232629,0.060543239,0.218049198,0.095367379,0.252112329,0.338148862,0.091280788,0.062427577,0.135517389,0.095872924,0.119202435,Medium,2,Medium,2,1,2
25.54741,87.34497,1,Wheat,-8.185958156,-11.69756895,-10.48990446,-6.996708756,-6.645707977,-5.157741652,-7.791862518,-4.494637262,-12.96447775,-6.135137486,-7.671122436,-7.130682428,-5.368979071,-7.318330772,-6.6499995,-18.43291791,-18.52854202,-17.04914085,-15.73531107,-12.54616885,-11.35968476,-13.31002509,-11.93697014,-17.37479678,-16.88420616,-12.65785838,-14.61112465,-16.47450219,-13.98084397,-11.17700778,0.560230255,0.203972027,0.406542271,0.462231755,0.201138273,0.362855613,0.225948706,0.165428817,-0.014402889,0.217330381,0.018339543,0.043448471,0.114732727,0.237622365,0.011343812,0.020508213,0.094140172,0.148135379,0.025980316,0.192489326,0.013390815,0.192364186,0.210982516,0.1870085,0.019634811,0.231285155,0.014182932,0.067050554,0.250651509,0.12688221,0.196327016,0.380907387,0.042162146,-0.030237375,0.126178369,0.099667825,0.038305003,Short,1,Low,1,2,2
25.54785,87.93079,1,Wheat,-13.55820627,-16.13223816,-11.61309688,-10.56090877,-2.996499318,-8.184859159,-9.829454955,-16.04271967,-19.26675429,-12.64720415,-10.97091667,-7.107586374,-13.04735473,-13.49490919,-13.23736793,-23.77689817,-25.383702,-22.13876351,-17.78469645,-13.47896371,-20.41826574,-16.07269201,-25.9352496,-29.99812296,-22.84357054,-16.77897368,-15.75780531,-15.36533609,-16.54468335,-18.08223501,0.181286544,0.134405673,0.134595156,0.162053466,0.133300051,0.154899329,0.022766218,0.009457901,0.08389172,0.269357264,0.315730333,0.113984168,0.221892521,0.314115316,0.007066715,0.004741981,0.249711931,0.181004822,0.033249438,0.077277377,0.093406595,0.103907257,0.287801027,0.213958815,0.003484321,0.06131294,0.005854283,0.332307011,0.51432395,0.01106436,0.544284642,0.344406635,0.21064502,0.650326788,0.063261978,0.69344306,0.429633081,Short,1,Low,1,1,1
25.54872,87.53816,1,Wheat,-14.00030642,-12.64970251,-13.12889319,-6.840974963,-9.581067123,-12.18147138,-9.793231274,-7.611484561,-9.956269704,-8.246745013,-6.891828036,-10.59853998,-5.074699553,-8.874745899,-5.763064066,-20.32053192,-21.89793885,-17.37674012,-15.50761451,-17.18357961,-22.87050407,-15.47492518,-12.82430976,-14.6414358,-14.6099787,-14.63815084,-13.87165704,-13.56543061,-12.19873386,-11.88027338,0.382760912,0.167300716,0.280091226,0.305029958,0.178423688,0.251671493,0.119407207,0.121027768,0.13240318,0.300406754,0.319931209,0.022850407,0.09899126,0.197290987,0.026172161,0.059985895,0.040116865,0.136359051,0.008812799,0.238927826,0.022320433,0.550427079,0.02524755,0.283489317,-0.007484896,0.429038286,0.084690504,0.051334519,0.206189767,0.107508905,0.264027625,0.094738223,0.301412821,0.084671557,0.017609604,0.224382386,0.06550917,Short,1,Low,1,1,1
25.54873,87.34653,9,Maize,-12.06382267,-6.995215249,-5.021261146,-5.281084232,-4.903290395,-7.628541974,-6.484297252,-5.229916055,-12.31815782,-8.646190819,-9.454168316,-9.082319838,-6.791953773,-9.359521245,-8.866713924,-17.19090253,-14.90168577,-20.87927712,-17.88224099,-16.87357758,-12.90733652,-13.84504261,-13.51799217,-13.62887085,-14.30542955,-16.34740082,-15.7097642,-10.55006089,-14.34956181,-15.19812224,0.417975098,0.159476414,0.278899223,0.310575098,0.014943293,0.214607656,0.035562467,0.087032944,-0.004182653,0.243312806,0.03713619,0.103667952,0.206922606,0.366054952,-0.00618864,0.015517971,0.232107177,0.165075019,0.014252852,0.28628099,0.023734771,0.498663008,0.374823391,0.431143761,0.11081446,0.36161679,0.033477101,0.09431541,0.281209797,0.082443655,0.138258606,0.346807539,0.045153495,0.001004659,0.054684345,0.128077209,0.118408248,Medium,2,Medium,2,2,1
25.54881,87.93149,1,Wheat,-12.13905527,-11.5851985,-12.46088422,-8.031729328,-5.146686959,-8.93918272,-9.717885656,-13.54644909,-15.37480245,-12.85993111,-12.5991703,-16.43909529,-12.24605719,-16.92532356,-14.54611744,-29.92376571,-28.17156358,-23.09718448,-23.32139941,-19.68111354,-14.92564661,-12.6127176,-22.51435346,-27.84616027,-25.65337091,-20.64965051,-17.19853956,-15.23723188,-16.09814115,-14.69105457,0.180373833,0.108236611,0.102794155,0.106019579,0.117832959,0.1328125,0.0250239,0.013889689,0.120783463,0.324422836,0.367003381,0.240363374,0.216403782,0.379487187,0.00672099,0.01345969,0.521064281,0.212755516,0.083597578,0.091339201,0.097324841,0.138601825,0.093313187,0.177385896,0.003785776,0.037856232,0.008552049,0.280179173,0.475885153,0.007662236,0.218266815,0.350726932,0.210043609,0.590507448,0.113055363,0.645381272,0.335963458,Short,1,Low,1,1,1
25.54967,87.34791,9,Maize,-8.865155855,-10.65449126,-8.119526366,-9.032140244,-8.45113876,-7.458275853,-6.145620165,-3.317387625,-4.320938557,-9.366340927,-7.189952988,-6.276349055,-11.50253902,-7.687795205,-8.100507441,-15.22933982,-16.8944002,-17.58349525,-11.70429762,-11.62709215,-13.03080331,-16.2735923,-13.81912625,-11.68007758,-16.23252442,-14.53518979,-17.48485235,-14.24139974,-17.38043558,-17.3221845,0.453327477,0.173561439,0.341954082,0.363888532,0.075104952,0.266864777,0.134262636,0.117479332,-0.008862349,0.306338847,0.017670074,0.115280375,0.190053761,0.340639114,-0.009584993,0.019973807,0.234936878,0.225751624,0.023505976,0.235487819,0.025829064,0.229537979,0.192815185,0.21154055,0.022123486,0.244124293,0.025884919,0.035020169,0.221255153,0.074125759,0.300945729,0.446340203,0.055258676,0.045140021,0.077883139,0.622284234,0.16754663,Medium,2,Medium,2,1,2
25.55562,87.92826,1,Wheat,-12.71253506,-17.12135548,-13.0869766,-8.421977618,-12.13726507,-7.748384765,-10.76297875,-5.500639229,-9.828448305,-10.81039285,-10.83460109,-12.20683863,-10.02269024,-14.72537962,-12.41328521,-22.74594248,-20.37663681,-24.73771036,-23.51856058,-20.83262087,-20.89228762,-19.24780533,-15.61648081,-13.53092312,-19.32113664,-26.33931596,-22.53365937,-18.78735868,-19.3460922,-22.32832427,0.180851057,0.157324776,0.13733682,0.150733665,0.140358746,0.16219008,-0.020269793,0.014116521,0.010894942,0.264081508,0.337897032,0.120879121,0.048516717,0.318148434,0.00253073,0.006390851,0.659937203,0.160532504,0.036820177,-0.030101262,0.054938141,0.067255691,-0.016275862,0.196039602,0.001558964,0.15771924,0.009225092,0.282649249,0.374923915,0.008218903,0.497603059,0.347244084,0.200118244,0.477393329,0.41813603,0.642449796,0.427072763,Short,1,Low,1,1,1
25.55608,87.99035,1,Wheat,-9.49630382,-10.76950386,-11.71388252,-4.511882533,-7.990406495,-5.692438612,-6.385305017,-11.25823626,-4.965516013,-9.96007404,-10.11318431,-11.31075736,-9.278386541,-6.81694385,-8.357006988,-23.35473841,-18.38883327,-19.50297335,-16.37864545,-16.61181301,-14.32749747,-16.40150561,-14.47532219,-15.3253293,-13.22226795,-20.97721963,-19.63639707,-17.37246336,-15.66581153,-16.46849438,0.15949367,0.117367931,0.149122804,0.153252482,0.160342187,0.182490751,0.019486021,0.019689389,0.186731711,0.579555988,0.52645272,0.087843135,0.418396115,0.34102875,0.003736921,0.004787693,0.118049227,0.442755491,0.179638073,0.101764292,0.554140151,-0.01370768,0.065809719,0.706053376,0.002740839,0.08544042,0.008287293,0.09932813,0.016880361,0.007201895,0.245294124,0.264114827,0.136255771,0.023107445,0.60910815,0.664498627,0.176416546,Short,1,Low,1,1,1
25.55734,87.92854,1,Wheat,-13.89004401,-13.23706041,-7.719391367,-7.511473163,-9.819339974,-9.246515965,-8.0270868,-8.927866223,-9.964954917,-12.24113285,-13.0975104,-9.167240652,-7.686412604,-7.429765546,-12.09576372,-21.81757615,-29.70969946,-20.73433045,-20.3980326,-21.90866331,-20.00764561,-10.64641339,-15.41230848,-17.76851434,-26.60105052,-22.89740153,-28.23189279,-19.99406656,-16.11208114,-15.718587,0.184545457,0.146171138,0.131606773,0.128941447,0.130350664,0.121248499,-0.002740365,0.01171249,0.032066509,0.333333343,0.480261564,0.183404058,0.022148006,0.501476645,0.004902258,0.000929615,0.724303365,0.047762997,0.05134308,-0.012037672,0.249688119,0.020644512,-0.0011453,0.693430662,0.00266774,0.077811547,0.011747953,0.196387216,0.246164575,0.006349043,0.493324429,0.347154319,0.188624486,0.578280568,0.421085477,0.593340039,0.194203645,Short,1,Low,1,1,1
25.55802,87.92867,1,Wheat,-13.09660922,-11.73703522,-6.864081247,-10.02244434,-1.783369681,-11.74669756,-6.702465453,-11.33669344,-7.155220796,-10.74571356,-15.68772956,-9.249340615,-10.46501829,-11.41155111,-12.06129051,-25.56805932,-24.21700614,-24.76934814,-18.45096169,-15.68879903,-15.15597605,-14.79313505,-12.41996847,-14.1672452,-17.28285638,-25.1666437,-19.68801632,-16.15764026,-16.76281377,-17.02433539,0.18019709,0.12442077,0.114974074,0.133167088,0.127342626,0.1331058,0.019502122,0.011439115,0.020218018,0.442001522,0.481680512,0.224459723,0.023233579,0.526615977,0.011378002,0.000469012,0.730389535,0.056249999,0.041052394,-0.045993485,0.420767009,0.008194623,-0.005899705,0.208924949,-0.000100746,0.116662234,0.010948719,0.172428697,0.211330369,-0.00010408,0.43736878,0.336091399,0.180413872,0.602453411,0.444907695,0.586295068,0.238915354,Short,1,Low,1,1,1
25.55863,87.92999,15,Potato,-14.84540932,-10.69586437,-14.20355619,-8.699200668,-11.29712912,-9.036551087,-9.283276512,-10.53568861,-7.528283999,-10.94950554,-11.9131303,-12.24008724,-13.36517719,-11.80855571,-12.61708178,-22.40491157,-26.55217879,-21.19743007,-19.26505432,-14.16647997,-20.93666067,-16.95359531,-17.05220412,-17.27166139,-16.63261358,-20.25652588,-20.69265431,-21.71643374,-23.71264817,-18.56288512,0.199287206,0.165585473,0.133944958,0.126465932,0.139390945,0.136471212,0.00375267,0.012793701,0.026800485,0.502619088,0.544315338,0.097276263,0.069395795,0.540306211,0.007555153,-0.003322259,0.727035105,0.044161614,0.046344206,0.009061354,0.462952435,-0.007831208,0.00620985,0.654152453,0.003281005,0.23622641,0.008849557,0.171670511,0.210545063,0.009277195,0.429677427,0.30080986,0.182290897,0.431224346,0.605749488,0.589550078,0.56505996,Short,1,Medium,2,1,1
25.56484,87.89529,1,Wheat,-13.1578607,-13.36538576,-13.44468858,-8.094447347,-10.04732727,-10.33920532,-12.43864347,-12.20767991,-19.16711745,-24.65414478,-14.78651991,-8.795396313,-9.239230433,-12.68409076,-14.286777,-21.01225195,-23.68505156,-20.74083652,-16.1966423,-22.68075141,-16.38437077,-20.34643377,-23.98093764,-24.85795007,-27.34196242,-31.31578662,-20.56923062,-17.4694046,-16.51517075,-17.53618414,0.196924895,0.180354401,0.176910743,0.209173381,0.201656118,0.189834028,0.000451875,-0.012291396,0.030341744,0.244372994,0.271695971,0.054485675,0.2496095,0.232510284,-0.001472951,0.004337882,0.257592797,0.127542898,0.035605732,0.054731458,0.050076257,0.019190872,0.112731352,0.031055901,0.000762777,0.041488949,0.003785593,0.181012005,0.425667077,0.007631935,0.441620618,0.360722184,0.272659302,0.668995619,0.703468621,0.693285882,0.339640498,Short,1,Low,1,1,1
25.5658,87.90806,1,Wheat,-14.40242978,-14.57970397,-12.26931953,-7.688240208,-7.398250182,-11.14309874,-9.277708072,-10.50051724,-10.60148944,-10.26558958,-14.40832612,-11.02607441,-12.58796216,-11.39663925,-14.03876503,-16.3492282,-23.30386133,-21.69214707,-18.35712574,-11.74768312,-17.17179069,-15.75235561,-15.69648784,-15.19290963,-23.86903481,-19.80400941,-18.24426482,-17.99460661,-17.5806336,-24.9289432,0.180715591,0.169081256,0.142125487,0.149669498,0.12731649,0.141511768,0.007827789,0.016539775,-0.037415322,0.244689658,0.187718421,0.232021004,0.030685721,0.336048007,-0.003069941,-0.00140087,0.570502043,0.254025638,0.057203893,0.0413845,0.090747595,0.202219754,0.36190477,0.336496353,0.003808847,0.277777791,0.008202834,0.194351733,0.018270606,0.012374041,0.11126662,0.315421015,0.21221073,0.673892558,0.608337164,0.077565216,0.711805582,Short,1,Low,1,1,1
25.56806,87.36123,9,Maize,-8.087800662,-6.8684271,-10.38481495,-8.783011954,-6.534491307,-8.146138075,-6.873147737,-5.558439038,-9.074672084,-10.77192934,-9.43466879,-10.12576456,-10.48356058,-10.94218594,-9.705507532,-15.29377872,-15.92998883,-13.38776967,-13.91780136,-11.56074649,-15.52831526,-12.16194561,-12.37186352,-13.5994699,-15.04889902,-19.93199176,-14.84448566,-17.01400009,-16.68355724,-14.17809912,0.519087613,0.191247553,0.373584211,0.41325599,0.207325682,0.233482376,0.08708708,0.108319581,0.038314473,0.248565033,0.223124057,0.094831713,0.128306195,0.258411139,0.031626783,0.007921092,0.169815198,0.207145885,0.001123585,0.314097047,0.003219008,0.342629045,0.352854222,0.405704439,0.115008458,0.345357776,0.24113296,0.071502052,0.097019888,0.189743116,0.088766545,0.3619757,0.072422095,0.037626442,0.087290749,0.526834309,0.063651353,Medium,2,Medium,2,1,1
25.56819,87.90717,1,Wheat,-13.32720166,-13.453259,-10.93526192,-8.995882069,-12.02011777,-8.989598055,-8.449273168,-16.14300531,-20.59611958,-15.91188415,-9.738472008,-9.695146514,-10.53494303,-10.77529914,-11.43628343,-25.2947182,-27.29477449,-23.99094204,-15.06789061,-27.84336113,-17.19456142,-20.55433733,-28.09637597,-23.89162437,-28.90179092,-24.43379301,-18.71588938,-18.42992517,-14.76101714,-15.68215871,0.200000003,0.171795353,0.181034476,0.216510132,0.182639241,0.193133041,0.008344106,0.008037411,0.033098884,0.262548268,0.262977749,0.015978696,0.067760848,0.239594445,0.001700102,0.004954211,0.32601881,0.178759769,0.048523452,0.057318047,0.006704743,0.04121992,0.073339939,0.105602376,0.005237732,0.122500002,0.004171123,0.248322144,-0.009131403,0.006465974,0.370960414,0.315729916,0.212970778,0.633444071,0.492739588,0.17815578,0.669922888,Short,1,Low,1,1,1
25.56894,87.36509,9,Maize,-6.39765245,-9.45949695,-7.718577664,-9.175496476,-4.130753616,-11.17507763,-3.977397557,-6.540884717,-10.73433763,-7.698795694,-10.85256027,-4.837448094,-8.536906599,-10.54259786,-9.197064455,-16.14378452,-20.39287754,-17.72041666,-13.70976562,-14.51775896,-12.9340142,-12.2781608,-17.01466923,-11.42003399,-16.31440199,-15.89505688,-14.16209014,-17.27110596,-15.64286913,-16.33630721,0.489109933,0.172526956,0.349122584,0.351070702,0.176453471,0.217347249,0.099340238,0.128681391,0.02037196,0.347159594,0.266489238,0.120917745,0.220589429,0.377093077,0.01201246,-0.002009328,0.156056002,0.133384272,0.006674605,0.247972578,0.00474342,0.328215897,0.129108146,0.183097824,0.029728746,0.227732345,0.110247619,0.096115582,0.073198207,0.156991959,0.094468869,0.426629096,0.070977807,0.044908587,0.27916041,0.644813418,0.09140113,Medium,2,Medium,2,3,2
25.56902,87.90637,1,Wheat,-12.10108434,-11.90801407,-10.28963038,-10.8524508,-8.985010235,-8.902168371,-12.23795535,-9.861327054,-21.12231751,-16.39407705,-9.834215745,-9.140443964,-12.59550868,-13.02803299,-15.61508181,-17.30338166,-18.9197372,-23.45023073,-19.68195962,-17.91670284,-17.70012584,-15.74097453,-23.11639617,-21.84737841,-21.6141208,-21.97736783,-17.79645945,-14.29940558,-20.22201397,-16.9235314,0.207250759,0.163556308,0.179863945,0.145993412,0.15763098,0.132694945,0.003450494,-0.000431551,-0.140513808,0.188811183,0.220263079,0.021645023,0.12453761,0.178018928,-0.00067861,0.002014775,0.17468518,0.163897142,0.028523888,0.059649836,0.08310502,0.080410771,0.030867793,-0.017097415,0.002434818,0.117682926,0.004866969,0.245649949,0.011895138,-0.000472813,0.415257722,0.319954127,0.219917014,0.613636374,0.478260875,0.432865232,0.650037587,Short,1,Low,1,1,1
25.57101,87.90456,1,Wheat,-12.97670913,-13.38183734,-10.41297933,-9.695737165,-15.21001877,-12.07501212,-11.76191135,-11.87476617,-15.14259141,-9.184989543,-9.934901066,-9.036095961,-13.15756043,-14.08710351,-13.69424381,-18.11244783,-23.16954941,-27.80133059,-17.43191187,-25.249943,-17.23088644,-18.03977238,-19.71384503,-30.66753779,-26.29954931,-21.02119622,-19.42611185,-19.61671395,-18.78430872,-21.65567166,0.186390534,0.16037643,0.158666,0.156631663,0.151235282,0.158454105,-0.01008552,0.018185442,-0.009971269,0.236924842,0.276818424,0.103284992,0.261923373,0.25783664,-0.003253796,0.004763705,0.510886073,0.186405405,0.032780085,-0.002089696,0.181248739,0.103391573,0.193596795,0.116740085,0.005574701,0.228021979,0.011120709,0.137663797,0.120577827,-0.004449624,0.56647867,0.330340445,0.23138763,0.684796333,0.682216406,0.425574839,0.722481668,Short,1,Low,1,1,1
25.57236,87.74515,9,Maize,-7.954130365,-10.63326623,-14.0269238,-10.98656017,-8.482775363,-7.77268776,-10.67234871,-4.490280572,-18.5275002,-13.93428513,-12.64313369,-12.8266277,-8.440433489,-17.63227982,-12.32187282,-17.62705351,-23.1254668,-19.4661075,-17.93479652,-17.13415786,-16.78525455,-15.11028764,-16.00708319,-23.22474253,-21.84265226,-19.81806259,-20.07384114,-19.3125724,-15.3853888,-20.65085695,0.522813141,0.311479181,0.363636374,0.403969795,0.234367535,0.222589672,0.005340302,-0.007915832,0.02759175,0.28308323,0.28639847,0.11142388,0.128470227,0.216028661,-0.005528035,0.03471281,0.26987493,0.139777467,-0.011813537,0.098098285,0.043958209,0.073675141,0.223855525,0.276595742,0.005557026,0.065098248,0.006650588,0.216216221,0.562050998,0.01830161,0.659916937,0.172311738,0.566417217,0.083404496,0.258596122,0.672811031,0.603004277,Medium,2,Medium,2,1,1
25.57255,87.33119,9,Maize,-7.893674543,-8.459386132,-8.675670541,-9.224616354,-6.851333305,-7.022959756,-6.456688172,-5.325665514,-6.037127674,-7.395896754,-8.437538191,-15.13175168,-15.53616075,-13.16498717,-6.766999695,-15.14410823,-16.55398155,-16.91810724,-17.42696491,-12.99321998,-13.52032993,-15.00077694,-12.51391949,-12.21699536,-11.2354209,-11.98738276,-20.10974219,-16.11678286,-22.04463846,-14.68361252,0.447104156,0.221964538,0.353650421,0.361916691,0.232942447,0.265607715,0.084288321,0.099341109,0.0828766,0.182047829,0.056732118,0.049211252,0.113863751,0.264485091,0.069892898,-0.004714299,0.251526684,0.185957909,-0.005374466,0.269443214,0.027620453,0.337386668,0.208287746,0.30954814,0.145170525,0.251943529,0.095241562,0.06220815,0.119192578,0.09338098,0.20603618,0.29208532,0.051541317,0.235592872,0.338288277,0.611272573,0.292534977,Medium,2,Medium,2,1,2
25.57335,87.44607,15,Potato,-8.328165184,-9.089381004,-7.582406091,-7.508098227,-5.641867614,-8.327247103,-6.024205772,-8.938245055,-9.223860175,-6.447189779,-8.533983689,-5.395415832,-11.53871994,-9.542751529,-11.06595768,-17.8128083,-16.10718149,-13.75002391,-12.93192138,-12.71795417,-17.9336518,-12.43358864,-11.63425122,-16.14317772,-14.6943965,-16.88484691,-13.95347405,-12.38884527,-12.16839674,-18.36841096,0.283652604,0.107554227,0.232127994,0.275310367,0.190544143,0.318691075,0.086082436,0.183952898,0.090504736,0.406568319,0.145087808,0.135733917,0.18163538,0.395220667,0.026587751,-0.007053985,0.074957423,0.312068343,-0.013099303,0.175963625,0.045398362,0.187123448,0.21958147,0.408608139,0.090900093,0.261170983,0.19608666,0.009604969,0.051092859,0.172405034,0.267292798,0.314605206,0.078337289,0.062368792,0.116986565,0.192616582,0.149628535,Short,1,Medium,2,2,1
25.57338,87.9037,1,Wheat,-13.3688986,-13.93121961,-13.70524226,-4.732805407,-6.704456346,-6.591559366,-6.386779112,-9.638414884,-6.357945777,-4.987234131,-7.419957696,-10.65721169,-9.620397941,-9.658664475,-11.33333518,-25.88944236,-20.93692564,-21.43351404,-16.12214415,-17.59127895,-16.89760766,-16.80708314,-16.58402927,-19.85143244,-12.87848536,-15.40621395,-14.91872676,-12.97433089,-17.73300387,-12.00824087,0.210786745,0.162351131,0.153808355,0.192442641,0.14162679,0.180369988,-0.006984728,0.018187407,-0.018616693,0.405249506,0.438562423,0.330647081,0.482432753,0.407252163,-0.000136184,-0.004622963,0.629851997,0.242388949,0.013509736,0.292921394,0.045989055,0.076390393,0.728584707,0.495085984,0.000405392,0.086462609,0.010212352,0.06787546,0.091913611,0.008189063,0.240051344,0.279182345,0.215551347,0.605021715,0.619173288,0.079831935,0.626661241,Short,1,Low,1,1,1
25.57544,87.33067,9,Maize,-9.008385249,-9.105547011,-12.8296359,-4.187487049,-7.901371011,-7.104031976,-6.572175086,-5.327639735,-7.221840794,-9.043871266,-9.708209057,-8.268638011,-9.423420716,-12.6858984,-8.896428469,-13.82431699,-18.6880436,-15.42013325,-13.34741397,-16.9347743,-15.57886605,-14.59149217,-13.43736869,-17.46854961,-11.15098495,-16.83560369,-20.32215035,-14.36208875,-18.09449038,-16.2061972,0.502644777,0.214392126,0.359762669,0.397783846,0.280328751,0.280066907,0.078358807,0.11669609,0.09421666,0.185505167,0.041862052,0.045366079,0.053411491,0.14909853,0.057648521,-0.00768034,0.195354626,0.058006953,-0.010531731,0.143960685,0.020898199,0.180798084,0.128992662,0.26431489,0.082449071,0.270727694,0.132021323,0.082681261,0.414372087,0.088782839,0.079054631,0.419545144,0.048097275,0.308969587,0.151136026,0.63463378,0.069508955,Medium,2,Medium,2,2,1
25.57567,87.32987,9,Maize,-7.65009193,-13.7373781,-10.10370173,-6.749076556,-9.031733478,-9.165631849,-6.627074502,-7.754564987,-9.71166251,-9.643187364,-6.521231823,-9.738849503,-12.5510619,-14.74007371,-10.39795378,-16.31769477,-24.8440909,-18.88219793,-15.30116424,-14.01674549,-18.25156465,-17.56563396,-16.34048141,-22.74500406,-13.73963761,-17.10242166,-16.56350062,-14.06253285,-18.18444444,-16.38533634,0.565034688,0.243410617,0.414815247,0.475154072,0.298271507,0.37204501,0.106866196,0.132142156,0.094543286,0.26530388,0.042545605,0.053221155,0.161697403,0.210680172,0.048395403,-0.00086465,0.163477719,0.09666419,-0.009967621,0.152191103,0.005585859,0.213422552,0.126179859,0.198521629,0.062530659,0.214016065,0.131106243,0.072302535,0.36076948,0.126141787,0.162959352,0.362693787,0.048713513,0.304303229,0.280590266,0.661273062,0.076799996,Medium,2,Medium,2,1,1
25.57573,87.44397,9,Maize,-7.217752429,-7.807911487,-6.304315666,-1.565541904,-4.884470856,-6.789611192,-9.325363146,-6.192581872,-10.26037109,-7.830568035,-5.332370217,-5.472905293,-6.295614308,-7.465378345,-5.867630508,-13.16024047,-11.43844951,-14.85661306,-14.53216242,-14.41016367,-14.78181828,-12.57807564,-16.35577881,-14.21760652,-16.99984472,-16.41559358,-14.7503275,-17.66460993,-19.3268449,-16.93032544,0.457968742,0.099118695,0.32543081,0.370449752,0.164724439,0.222429067,0.095271453,0.108566575,0.016688628,0.271222711,0.162598431,0.059173506,0.153305456,0.360144079,0.086895905,-0.026525326,0.08222615,0.169278115,-0.014224648,0.093230754,0.076059274,0.156169459,0.249874815,0.422878802,0.16473569,0.286644369,0.230385005,0.016681289,0.104319997,0.126682073,0.322511107,0.345345974,0.097570658,0.135993928,0.284008622,0.466443092,0.140317172,Medium,2,Medium,2,1,2
25.5759,87.32857,9,Maize,-9.006784277,-9.46838044,-11.64042827,-11.12944691,-7.010688479,-6.204866857,-7.571438272,-3.11749685,-8.214221741,-5.688700222,-10.55804708,-6.697914243,-7.884916324,-7.276252404,-6.95295381,-15.94798728,-16.07214025,-15.37841889,-15.11330667,-15.18374041,-17.94114547,-12.20060275,-12.39587495,-13.78939464,-15.14653461,-17.17481343,-11.08468483,-14.32138944,-14.37736531,-19.1722563,0.563983262,0.245856717,0.415598303,0.487908363,0.208976865,0.378509969,0.095455922,0.1409242,0.100157514,0.214983463,0.033784412,0.054670341,0.106420636,0.202001423,0.061246775,-0.00746785,0.166369751,0.107609585,-0.013875779,0.151509002,0.004200865,0.238188013,0.183331802,0.289649069,0.037388135,0.065433308,0.122105092,0.061629154,0.245127484,0.109422937,0.254628003,0.310628593,0.053336319,0.190051347,0.323411196,0.612602949,0.049163289,Medium,2,Medium,2,2,2
